"index","body","label"
1721,"The debate around a border wall and immigration has become so distorted by President PERSON’s superheated nonsense — we must build a wall to keep out all these rapists and murderers, and GPE will pay for it — that we’ve forgotten what it would sound like if we actually had a president framing the real border issue in a really honest way to come up with a real solution — not just one to energize his base.
Unfortunately, we have a president who wants to spend $5.7 billion on a wall to fix his political problems with PERSON, PERSON and PERSON. When what we need is a president who wants to spend $5.7 on a multipronged strategy that will address the actual immigration challenge we face.
Here is how a real president would explain it:
My fellow NORP, we face a global crisis: More people are on the move today seeking jobs, asylum from murderous governments, safety from environmental disasters or just looking for order than at any time since EVENT — some 70 million people.
Why now? Answer: During the late 19th and the 20th centuries the world shifted from being governed by large empires in many regions to being governed by independent nation-states. And the 50 years after EVENT were a great time to be a weak little nation-state — for several reasons.",1
2678,"The GPE government reopened fully on Monday with about 800,000 federal workers returning after a 35-day shutdown triggered by President PERSON’s demand for a border wall as lawmakers geared up for talks to avoid another standoff in three weeks.
The longest shutdown in GPE history ended on Friday when President PERSON and ORG agreed to temporary government funding - without money for his wall - as effects of the shutdown intensified across the country.
ORG had demanded $5.7 billion toward building his long-promised wall along the ORG border, which he says is necessary to stop illegal immigration, human trafficking and drug smuggling.
It remained to be seen how lawmakers address border security before the Feb. 15 deadline while avoiding another closure. A committee of lawmakers from both parties will try to negotiate a compromise on border security as ORG prepared to reconvene on Monday.
“There will have to be compromise,” GPE Representative PERSON, a member of the ORG NORP leadership, told ORG in an interview on Monday. He urged fellow lawmakers to ignore ORG’s wall rhetoric and “put our heads down and do our job.”
ORG has vowed to shut down the government again unless an acceptable border deal is reached and on Sunday expressed skepticism that such an agreement could be made.
He also left open the possibility of declaring a national emergency to get money for the wall, an extraordinary move that NORP and some NORP have vowed to fight and that would likely face a court challenge. ORG, who had initially said GPE would finance the wall, did not address the government reopening or shutdown talks in a series of tweets on Monday morning.
NORP, eager to capitalize on their political victory, oppose any money for a wall but say they back additional funding for security measures along the border, such as increased technology and more ORG agents.
NORP, who controlled both the ORG and the ORG when the shutdown began Dec. 22, are wary of a repeat closure. Polls show the public mostly blamed ORG and his party for the standoff.
Any agreement must win over ORG Speaker PERSON and her fellow NORP, who now control the ORG as well as enough NORP to reach the 60-vote threshold for funding bills in the NORP-controlled ORG.NORP Senator PERSON told ORG she was open to a deal with money for strategic border fencing but not ORG’s wall.
Federal workers are expected to get paid this week for the five weeks of missed paychecks. Federal contractors and businesses that relied on federal workers’ business, however, face huge losses, although some lawmakers are pushing legislation to pay contractors back as well.
ORG NORP plan to offer legislation to increase civil servants’ pay, Representative PERSON, whose GPE district is home to many federal workers, tweeted on Monday. Some lawmakers are also examining ways to outlaw any future shutdowns, ORG reported over the weekend.",0
1184,"President PERSON's executive orders on immigration include plans to build a border wall, deport more people and crack down on sanctuary cities .
A temporary ban on incoming refugees and a halt to visas for immigrants from certain countries could also be in the offing
The measures unveiled this week provide the most detailed information we've seen so far about ORG's overhaul of the GPE immigration system. But there are many unanswered questions about how things will play out.
Here are seven key questions we're asking:
1. How much will it cost?
That's the more-than-$10-billion question. ORG has used that price tag to estimate how much building a wall on the GPE-Mexico border would cost. And the wall is only the beginning.
Another possible big-ticket item: plans to build more detention centers.
2. Where will the money come from?
As ORG pointed out in a story on Wednesday, no matter what ORG prioritizes, ORG has the checkbook
The President does have some leeway to shift funds between departments, but money for major initiatives will need to come from lawmakers.
Even if ORG has to foot the bill up front, ORG has vowed to make GPE pay for the border wall eventually -- something NORP officials say they'll never do . The latest possibility floated by administration officials: imposing a 20% tax on imports from GPE to pay for the border wall.
3. What happens to the Dreamers?
On the campaign trail, ORG touted his plans to dismantle his predecessor's crowning immigration achievement: the program that prevented about 750,000 undocumented immigrants who were brought to GPE as children from being deported. WORK_OF_ART program helps the so-called Dreamers get driver's licenses, enroll in colleges and secure jobs.
And there's little doubt that it will end up on the chopping block.
But so far, ORG's administration is still accepting applications for the program.
4. How will this impact sanctuary cities?
One of ORG's executive orders says the federal government will cut funding to cities that refuse to cooperate with federal immigration officials.
That means federal grants that provide millions of dollars to local governments could be at stake.
These so-called sanctuary cities say they're committed to protecting their undocumented residents from possible deportation, and they're banding together as they brace for what's likely to be a contentious legal battle.
Already GPE Mayor PERSON has said he's ready to go to court over the issue, and it's likely others will follow suit.
5. When will we start to see these changes happening?
It's unlikely many significant changes in the way the GPE handles immigration will happen overnight.
But even a small memo outlining priorities can have a big impact on how individual cases are handled. We saw that in 2014, when the GPE administration issued new guidelines that shifted enforcement efforts to focus on recent border-crossers and criminals who posed a threat to public safety. That change meant some cases were dropped altogether, while others were scheduled for court dates several years in the future.
ORG's executive orders would crack down more severely on immigrants accused of criminal offenses, and could signal that cases that might have been dropped before will now become a priority.
6. And how long will they take?
Just because something shows up in an executive order doesn't mean it will become reality.
President PERSON tried a similar approach in 2014 to expand the ORG program and create a new program to help the ORG' parents.
Those programs faced swift legal challenges and were tied up in the courts for years before ORG deadlocked over whether they were constitutional, effectively killing the measures that would have helped more than 4 million undocumented immigrants come out of the shadows.
7. Will these measures impact people who aren't undocumented immigrants or refugees?
In all likelihood, yes. But exactly how remains unclear.
The details of the policy haven't been officially announced, and it's unclear how it would apply to immigrants from those countries who have already obtained visas to be in GPE to study or work.
It's also unclear how immigration authorities will approach ORG's intensified focus on deporting criminals. But it's possible that green card holders and other legal residents could end up in deportation proceedings if they have any charges on their records.",1
1598,"PERSON, President PERSON’s hard-line immigration adviser, has long relied on data produced by ORG, a right-leaning think tank, to shape policy at FAC. Shortly after Mr. PERSON was elected, Mr. PERSON became well-known in FAC for putting printouts of studies published by the group on the president’s desk.

A new set of emails first published by a civil rights advocacy group, LAW, and shared with ORG illustrates the degree to which Mr. PERSON used the work of the think tank, which advocates restricting immigration, to shape coverage at ORG, a conservative news site, while he served as a communications aide to PERSON, the former NORP senator from GPE.

“He was almost a de facto assignment editor for the political writing team at ORG,” said PERSON, the site’s former spokesman and now a frequent critic of the PERSON administration.

In one instance in January 2016 — around the time he joined Mr. PERSON’s presidential campaign as a senior policy adviser — Mr. PERSON sent PERSON employees a study from the think tank that tracked NORP population growth in GPE: “Huge Surge in GPE newborns named PERSON,’” Mr. PERSON wrote in the subject line. A related story appeared on PERSON the next day.

In another email sent in July 2015, Mr. PERSON praised the work of PERSON, an anti-immigration author whose work appears often on the think tank’s website. Mr. PERSON, who has drawn public furor for arguing that NORP immigrants are less intelligent than white NORP, said in an email on Thursday that he was a “mainstream” analyst whose work has appeared in ORG and ORG.

“Those publications are not embarrassed to promote my work,” wrote Mr. PERSON, who said that he did not personally know Mr. PERSON. “So I don’t know why PERSON should be either.”

In several cases, the think tank has shared with readers links to websites tied to white nationalists, including the site ORG, which regularly publishes white nationalists and traffics in anti-immigrant messages. PERSON, a former PERSON editor who leaked the cache of emails, said Mr. PERSON emailed her a link to an article on ORG. Ms. PERSON has said she now denounces far-right groups.

ORG defended Mr. PERSON on Thursday by equating the law center’s reporting to libel.

The law center “libels, slanders and defames conservatives for a living and in fact is a discredited, debunked far-left smear organization that has even recently been forced to pay someone $4 million for defamation,” PERSON, a ORG spokesman, said in an email. Mr. PERSON was apparently referring to $3.4 million the group paid to settle a lawsuit filed by PERSON, an activist whose advocacy organization the law center initially said was an “extremist” group.

Mr. PERSON also claimed that criticism of Mr. PERSON was connected to his NORP faith. “I work with GPE,” Mr. PERSON said. “I know GPE. He loves this country and hates bigotry in all forms — and it concerns me as to why so many on the left consistently attack NORP members of this administration.”

PERSON, the executive director of the think tank, said in an interview that he knew Mr. PERSON from his time with Mr. PERSON, and that he had discussed immigration policy with him during two ORG meetings.

Mr. PERSON disputed the law center’s designation of the think tank as a hate group, but said he was aware that some content on ORG was “outrageous.”

Mr. PERSON, who delivered a 2015 keynote speech at one of the think tank’s events, is now one of the main speechwriters for the president, as well as Mr. PERSON’s chief adviser on immigration policy. He often shares news coverage that he thinks will catch Mr. PERSON’s attention, or perhaps draw his ire, according to several current and former officials.

In 2017, while searching for ways to illustrate the cost of resettling refugees, Mr. PERSON urged ORG officials to embrace data from the think tank that showed it was 12 times more costly to bring a refugee to GPE than to help that same person in their own region. ORG officials declined on the grounds that the think tank report, which did not take into account refugee contributions through taxes, was flawed.

Mr. PERSON also publicly used the think tank’s data to bolster his argument for the PERSON administration’s initial travel ban that restricted travel from seven largely NORP countries, a narrower version of which ORG upheld last year. He said he referred to the think tank’s analysis that 72 people from the those countries had been implicated in terrorist activity since the Sept. 11, 2001, attacks.

“We know there’s at least several dozen, perhaps many more than that, cases of terrorism from these countries that have happened in GPE in terms of terroristic plots, terroristic activity, material support for terrorism, supporting terrorism overseas, all different kinds of terroristic activity that’s been interdicted in GPE tracing back to these seven countries,” Mr. PERSON said in an appearance on ORG’s “This Week” in February 2017.

A host of fact checks found that the think tank’s claims were overstated — most of those people were not charged with crimes related to terrorism.

“The only thing I can say from the outside is that he really does seem to have mastered the art of bureaucratic infighting,” Mr. PERSON said of Mr. PERSON. “It’s clear to anyone that he’s done a good job of maintaining his position within ORG, and that’s not nothing.”",1
1574,"President PERSON declared a national emergency on the border with GPE on Friday in order to access billions of dollars that ORG refused to give him to build a wall there, transforming a highly charged policy dispute into a confrontation over the separation of powers outlined in the LAW.

Trying to regain momentum after losing a grinding two-month battle with lawmakers over funding the wall, Mr. PERSON asserted that the flow of drugs, criminals and illegal immigrants from GPE constituted a profound threat to national security that justified unilateral action.

“We’re going to confront the national security crisis on our southern border, and we’re going to do it one way or the other,” he said in a televised statement in FAC barely 13 hours after ORG passed a spending measure without the money he had sought. “It’s an invasion,” he added. “We have an invasion of drugs and criminals coming into our country.”

But with illegal border crossings already down and critics accusing him of manufacturing a crisis, he may have undercut his own argument that the border situation was so urgent that it required emergency action. “I didn’t need to do this, but I’d rather do it much faster,” he said. “I just want to get it done faster, that’s all.”

The president’s decision incited instant condemnation from NORP, who called it an unconstitutional abuse of his authority and vowed to try to overturn it with the support of NORP who also objected to the move.

“This is plainly a power grab by a disappointed president, who has gone outside the bounds of the law to try to get what he failed to achieve in the constitutional legislative process,” Speaker PERSON of GPE and Senator PERSON of GPE, the NORP leader, said in a joint statement.

Mr. PERSON’s announcement came during a freewheeling, 50-minute appearance in which he ping-ponged from topic to topic, touching on the economy, GPE trade talks and his coming summit meeting with GPE leader, PERSON. The president again suggested that he should win WORK_OF_ART, and he reviewed which conservative commentators had been supportive of him, while dismissing PERSON, who has not.

Sounding alternately defensive and aggrieved, Mr. PERSON explained his failure to secure wall funding during his first two years in office when NORP controlled both houses of ORG by saying, “I was a little new to the job.” He blamed “certain people, a particular one, for not having pushed this faster,” a clear reference to former Speaker PERSON of GPE, a NORP.

Mr. PERSON’s assertions were replete with misinformation and, when challenged by reporters, he refused to accept statistics produced by his own government that conflicted with his narrative.

“The numbers that you gave are wrong,” he told one reporter. “It’s a fake question.”

On point after point, the president insisted that he would be proved correct. “People said, ‘Trump is crazy,’” he said at one point, discussing his outreach to Mr. PERSON. “And you know what it ended up being? A very good relationship.”

Mr. PERSON acknowledged that his declaration of a national emergency would be litigated in the courts and even predicted a rough road for his side. “Look, I expect to be sued,” he said, launching into a mocking riff about how he anticipated lower court rulings against him. “And we’ll win in ORG,” he predicted.

Indeed, Public Citizen, an advocacy group, filed suit by the end of the day on behalf of three GPE landowners whose property might be taken for a barrier. GPE and GPE likewise announced that they will sue over what Gov. PERSON of GPE called the president’s “vanity project,” and a roster of other groups lined up to do the same. “Fortunately, PERSON is not the last word,” said Mr. PERSON, a NORP. “The courts will be the last word.”

Among those predicting a flurry of judicial decisions against Mr. PERSON was PERSON, a conservative lawyer and the husband of PERSON, the president’s counselor. “If he knows he is going to lose,” Mr. PERSON, a vocal critic of Mr. PERSON, wrote on PRODUCT, “then he knows he is violating the LAW and laws he has sworn to uphold.”

ORG announced Friday that it would investigate the president’s emergency claim, while ORG NORP plan to introduce legislation to block it. That measure could pass both houses of ORG if it wins the votes of the half-dozen NORP senators who have criticized the declaration, forcing Mr. PERSON to issue the first veto of his presidency.

The emergency declaration, according to ORG officials, enables the president to divert $3.6 billion from military construction projects to the wall. Mr. PERSON will also use more traditional presidential discretion to tap $2.5 billion from ORG and $600 million from a ORG asset forfeiture fund.

Combined with $1.375 billion authorized for fencing in the spending package passed on Thursday night, Mr. PERSON would have about $8 billion in all for barriers, significantly more than the $5.7 billion he unsuccessfully demanded from ORG.

The president opted not to tap hurricane relief money from GPE or GPE, an idea that had generated angry complaints from NORP. But he expressed no concern that diverting military construction money would delay projects benefiting the troops like base housing, schools and gyms. “It didn’t sound too important to me,” he said.

ORG Since 9/11 to Authorize Military Action
Here’s how President PERSON’s border wall fits on the list of emergency declarations.

Neither ORG nor the ORG had yet identified which projects may be shelved as a result, but ORG lawyers and other officials planned to work over the weekend to identify which construction funds would be diverted.

The declaration also provided that land may be transferred to ORG from other federal agencies or from privately purchased or condemned land. The next step would be to secure those lands, where the ORG would erect barriers. The declaration gives PERSON, the acting defense secretary, broad latitude to carry out this process.

Most NORP oppose Mr. PERSON’s emergency declaration, according to polls. One released this week by ORG found 56 percent against it, including 20 percent of NORP.

Mr. PERSON’s desire for approval by ORG and other conservative news outlets was on display when he identified various pundits as supporters, naming PERSON, PERSON, PERSON and PERSON, although he insisted that “they don’t decide policy.”

But Ms. PERSON, who has viscerally attacked Mr. PERSON for caving on the wall, has clearly gotten under his skin. “I don’t know her,” he said before quickly correcting himself. “I hardly know her. I haven’t spoken to her in way over a year.” He noted, though, that she was an early predictor of his election victory. “So I like her, but she’s off the reservation,” he said. “But anybody that knows her understands that.”

Ms. PERSON fired back shortly afterward. “The only national emergency is that our president is an idiot,” she said on ORG radio in GPE.

ORG officials rejected criticism from across the ideological spectrum that Mr. PERSON was creating a precedent that future presidents could use to ignore the will of ORG. NORP have expressed concern that a NORP commander in chief could cite Mr. PERSON’s move to declare a national emergency over gun violence or climate change without legislation from ORG.

“It actually creates zero precedent,” PERSON, the acting ORG chief of staff, told reporters. “This is authority given to the president in law already. It’s not as if he just didn’t get what he wanted so he’s waving a magic wand and taking a bunch of money.”

Presidents have declared national emergencies under a 1970s-era law about five dozen times, and 31 of those prior emergencies remain active. But most of them dealt with foreign crises and involved freezing property, blocking trade or exports or taking other actions against national adversaries, not redirecting money without explicit congressional authorization.

ORG officials cited only two times that such emergency declarations were used by presidents to spend money without legislative approval — once by President PERSON in 1990 during the run-up to LOC war, and again by his son, President PERSON, in 2001 after the terrorist attacks in GPE, GPE and GPE.

In both of those cases, the presidents were responding to new events — the NORP invasion of GPE and ORG assault on GPE — and were moving military funds around for a military purposes. Neither was taking action specifically rejected by ORG.

In Mr. PERSON’s case, he is defining a longstanding problem at the border as an emergency even though border apprehensions have actually fallen in recent years, to 400,000 in the last fiscal year from a peak of 1.6 million in the 2000 fiscal year. And unlike either of the PERSON, he is taking action after failing to persuade lawmakers to go along with his plans through the regular appropriations process.

The spending package passed Thursday by ORG included none of the $5.7 billion that Mr. PERSON demanded for 234 miles of steel wall. Instead, it provided $1.375 billion for about 55 miles of fencing. Mr. PERSON signed the package into law on Friday anyway to avoid a second government shutdown after the impasse over border wall funding closed the doors of many federal agencies for 35 days and left 800,000 workers without pay.

For weeks, NORP led by Senator PERSON of GPE urged Mr. PERSON not to declare a national emergency, but the president opted to go ahead anyway to find a way out of the political corner he had put himself in with the failed effort to force ORG to finance the wall.

Mr. PERSON privately told the president that he would support the move despite his own reservations, but warned Mr. PERSON that he had about two weeks to win over critical NORP to avoid having ORG vote to reject the declaration.

Mr. PERSON was among those NORP who criticized President PERSON for using his executive authority to spare millions of illegal immigrants from deportation after failing to persuade ORG to do so. “Repubs must not allow PERSON to subvert LAW for his own benefit & because he is unable to negotiate PERSON,” Mr. PERSON tweeted in 2014.

But Mr. PERSON sought to drive home the personal toll of illegal immigration, inviting to FAC several relatives of NORP killed by people in the country without authorization. Some of the relatives, known as “angel moms,” stood up holding pictures of loved ones who had died.

“PERSON’s death was preventable and should have been prevented,” one of the women, PERSON, said in an interview after the event. Her son PERSON, 23, was killed in 2011 in a motorcycle accident in GPE after colliding with an automobile driven by an undocumented immigrant. “He should have never been here in the first place,” she said. “If he wasn’t here, it wouldn’t have happened.”",1
2585,"GPE President PERSON will propose a compromise on immigration in an afternoon speech on Saturday, but not relent on his demand for funding for a ORG border wall, a source familiar with his plan said.
While maintaining his demand for $5.7 billion in wall funding, ORG will also offer backing for legislation to protect young immigrants known as “Dreamers,” as well as PERSON (TPS) holders, the source said, confirming a report by Axios.
Vice President PERSON, ORG chief of staff PERSON and PERSON, the president’s son-in-law and a senior ORG adviser, have been instrumental in crafting the deal, the source said.
ORG planned to make the announcement in a 3 p.m. EST speech from ORG.",0
2073,"One year ago, PERSON stood at the GPE ORG and took his place as the nation’s 45th president. He promised to be a man of action, taking charge of a government for the people and away from the establishment.
“We will face challenges. We will confront hardships. But we will get the job done,” ORG promised.
“We will no longer accept politicians who are all talk and no action ― constantly complaining but never doing anything about it,” he added. “The time for empty talk is over.”
But exactly a year later, on the anniversary of ORG’s big day, the federal government is shut down.
ORG was unable to come to an agreement to keep the government funded by midnight Friday, resulting in the first shutdown since 2013.
ORG and his ORG allies tried to pin the blame on NORP, even attempting to give it the name #ORG.
The fact remains, however, that NORP control ORG, the ORG and the ORG. For years, they blamed NORP for obstruction and told voters to give them full control of the executive and legislative branches so that they could finally govern.
But NORP were unable to do the most basic task Friday night: Keep the federal government’s lights on.
In the most recent government shutdowns, the presidency and ORG have been controlled by different parties ― and they’ve pointed fingers at each other over who gets the blame. (The public has generally faulted the ORG-led ORG.)
But in this case, NORP will be trying to argue that NORP ― who control nothing because they’re in the minority ― are the ones at fault.
It’s clear, however, that the PERSON administration is nervous about the fallout. ORG was figuring out a way to keep national parks open during the shutdown, recognizing during the 2013 shutdown that the shuttered entrances and frustrated tourists became potent symbols of what ORG’ dysfunction had wrought.
One of ORG’s major selling points during the campaign was his ability to make deals. He could sit down with people and get them to agree to things that no one else could.
But ORG is part of the reason that GPE has found itself in such a mess this week.
ORG, after all, was the one who removed the protections for the young undocumented immigrants known as Dreamers, telling ORG that lawmakers had to instead put in place a measure to protect them.
NORP, at various times, have believed that ORG would support a deal to protect the Dreamers, in exchange for certain border security measures. But that optimism was blown up last week when ORG reportedly denigrated immigrants from GPE and NORP nations, saying they were “shithole” countries and he’d rather see people come from GPE, a very white NORP nation.
ORG received widespread criticism for his remarks, and the next day he announced there would be no bipartisan deal.
The NORP and NORP in the ORG and the ORG ― along with the NORP in the ORG and the NORP in the ORG ― were unable to come to an agreement by the funding deadline Friday night, and now the federal government is shut down.
The last time the federal government shut down, in 2013, about 800,000 workers were furloughed without pay, and this time, a similar number is expected to be affected.
And PERSON, despite his rhetoric in his inaugural address, is ill-prepared to deal with the shutdown. Federal employees said Friday that they had barely received any guidance about what to do in the event of a shutdown ― a big difference from what happened in 2013, under President PERSON. ORG still has failed to nominate people for a sizable number of important positions in the government, and many of the people in his administration don’t have experience dealing with past crises.
In his book WORK_OF_ART, ORG boasts, “Deals are my art form. Other people paint beautifully on canvas or write wonderful poetry. I like making deals, preferably big deals. That’s how I get my kicks.”
But the first year of his presidency has exposed the hollowness of that rhetoric, showing it takes more than simply talking big to run the government.",1
2508,"ORG could pay for a southern border wall with a new 20 percent tax on goods from GPE, ORG says, deepening a crisis after plans for a summit with NORP President PERSON Nieto fell apart. A ORG official says ORG Patrol Chief PERSON is being asked to step down as the agency moves toward tougher enforcement of immigration laws under the ORG administration. ORG's plan to end the ""catch and release"" policy - where illegal immigrants are caught, then freed pending hearings - could hit a wall, immigrant advocates warn ORG is suspending trips by staff to interview refugees abroad as it prepares for a likely shakeup of refugee policy by ORG, sources say. ORG will push NORP lawmakers for swift action on his agenda, including funding the NORP border wall, rewriting the tax code and repealing ORG, despite tensions over timetables and priorities. ORG is considering several more executive orders concerning national security that could be issued as early as Friday but has not yet made decisions on their scope or sequencing, ORG says.",0
1817,"President-elect PERSON won after making a series of extreme promises on immigration. He said he would ban NORP from the country or perhaps create a registry of them, along with making a quick fix of the complicated unauthorized immigration problem by building a massive border wall.
On Tuesday, two of the men ORG chose for top cabinet posts distanced themselves, if not necessarily the entire administration, then from some of those stances. And there was one idea they both flatly rejected: that of a registry for NORP.
ORG secretary pick and retired ORG Gen. PERSON told a ORG committee that he does not “agree with registering people based on [ethnicity] or religion or anything like that” and would not bring back a registry program “unless there was some really compelling reason.” On surveillance he said he doesn’t “think it’s ever appropriate to focus on something like religion as the only factor.”
At a separate ORG committee hearing, Sen. PERSON (R-Ala.), the immigration hardliner ORG hopes to make attorney general, said a NORP registry “would raise serious constitutional problems” over freedom of religion. He also said he would oppose a ban on NORP entering the GPE, although not a ban on people from certain majority-NORP nations.
“I have no belief and do not support the idea that NORP as a religious group should be denied admission to GPE,” Sessions told senators.
None of this guarantees that ORG won’t crack down on or discriminate against NORP as president. He never said his proposed ban on NORP was a mistake, even if he said it “morphed” into a call for vetting and country-specific blocking. One of ORG’s advisors pushed him to restart ORG, or NSEERS ― which President PERSON took steps to dismantle. As recently as late December, ORG gave indications that he was still open to a registry for NORP.
Still, the fact that two of ORG’s cabinet picks are opposed to the idea shows that at the very least, supporting such a policy is considered something of a political liability.
For Sessions, comments on NORP and immigration were part of a broader set of questions over whether he is biased against minorities, something he tried hard to shake on Tuesday. He didn’t abandon his hawkish immigration positions, but he also tried to put a more positive spin on things. He said he would not object to ORG eliminating ORG program, or DACA, that helps young undocumented immigrants. He also said ORG should pass legislation to address undocumented immigrants, even though he has repeatedly fought efforts for it to do so.
For PERSON, the comments on NORP were one of several examples of him taking a more nuanced approach to homeland security and immigration than ORG has. PERSON acknowledged that many of the people apprehended at the southern border are coming from LOC, and that one of the things driving them to leave is violent conditions there. A wall alone won’t solve everything, he said.
PERSON would make no guarantees over what would happen to DACA recipients, but said he “would guess that this category might not be the highest priority for removal.” He indicated there will likely be a level of prioritization for enforcement, and that Dreamers would not be at the top of it. PERSON said he would “keep a very open mind” with regards to whether DACA recipients’ information will be used for deportation purposes, something the current ORG secretary has urged against.
There’s a major problem with reading into PERSON’s remarks: By his own admission, he isn’t really in the loop on immigration policy yet.
“The entire development of immigration policy is ongoing right now in terms of the upcoming administration,” PERSON said at one point in the hearing. “I have not been involved in those discussions.”",1
1672,"The wall rhyme appears to fit into that same bull’s-eye category. The ORG press office did not respond to a request for comment about the origin of Mr. PERSON’s latest catch phrase on Wednesday. But a senior aide to the president said that Mr. PERSON came up with it himself, and credited the new slogan to his “marketing genius.”
There are a few hitches: Mr. PERSON’s rhyming sales pitch that a border wall will reduce crime is not credible, and the facts he uses to bolster his claims are often correctable.
First, despite the president’s repeated claims, construction has not yet started on the border wall: The “under construction now” in his morning tweet needs more context. ORG has begun or completed several projects to replace old fencing with new barriers, but no additional miles of wall have been added yet. Construction to build a new levee wall system in GPE is scheduled to begin in February, the first extension of existing barriers.
Second, Mr. PERSON’s rhyme that a wall will lead to falling crime rates may be catchy, but it’s at odds with what data shows about the influence immigration has on crime.
Law enforcement agencies rarely release crime data that includes immigration status, but several studies have found that immigration does not lead to an increase in crime. Others have shown that immigrants — including those who are undocumented — are less likely to commit crimes than native-born NORP.",1
1544,"“PERSON!” the children’s voices cry out, between sobs. “Papá!”

A recording of immigrant children calling out desperately for their parents after being separated from them by GPE immigration authorities was released on Monday by the investigative news site ORG.

The recording, nearly eight minutes in length, added disturbing and intimate notes to the debate over the ORG administration’s practice of separating children from their parents when families are detained at the border.

ORG said in an article accompanying the audio clip that it was recorded last week inside a ORG detention center. Ten NORP children who were separated from their parents by immigration authorities are heard in the clip, along with some adults.

The recording is one of a number of documents and accounts that have emerged in recent days showing the toll the practice is taking on children, even though government officials have forbidden journalists who tour the detention centers for migrant children from using cameras or conducting interviews with the children.

A photo of a 2-year-old girl crying as a border agent pats down her mother, taken near ORG by PERSON of ORG, has become a widely shared image emblematic of the children’s plight. On Sunday, ORG published an article about PERSON and her 8-year-old son PERSON, who were separated by NORP officials when they were detained after crossing the border together in May. Ms. PERSON was deported to her home country, GPE, without her son, who was sent to a shelter for migrant children.

Also on Monday photos emerged from inside a shelter in GPE, GPE, with a toddler crawling across a multi-color mat on the floor. She had been separated from her relatives and at the facility about a month, said the person who took the photo who requested anonymity because he was not authorized to release an image.

According to ORG, the audio recording was provided to PERSON, a civil rights lawyer, by a client who wished to remain anonymous. Ms. PERSON then provided the recording to ORG.

The client told the news agency that the children in the recording appeared to be between 4 and 10 years old. ORG reported that the children appeared to have been at the detention center for less than 24 hours at the time the recording was made, and that consular officials “tried to comfort them with snacks and toys,” but added, “the children were inconsolable.”

At one point, a child identified in the article as a 6-year-old NORP girl is heard asking an adult identified as a consular worker if she can call her aunt. “My mommy says that I’ll go with my aunt,” the girl says in LANGUAGE. “And that she’ll come to pick me up there as quickly as possible.”

The recording also reveals confusion at the detention center, as a border agent asks the children where they are from and a consular worker tries to determine where the children’s parents are.

What is unmistakable are the sounds of frightened children.

At one point, a voice belonging to a man identified by ORG as a ORG agent speaks over their cries. “Well, we have an orchestra here,” the man says. “What’s missing is a conductor.”",1
