index,outlet,body,label
20,FoxNews,"More than 1,000 illegal immigrants were apprehended by ORG agents near the ORG border early Wednesday -- the largest ever group of migrants ever apprehended at a single time, sources told ORG on Thursday.

The group of 1,036 illegal immigrants found in the GPE sector included migrants from GPE, GPE and GPE, according to sources.

The group was the largest group of migrants ever apprehended at a single time, sources told ORG. The discovery was made in the GPE section of the southern border – which provides support for the counties of GPE and GPE in the state of GPE and the entire state of GPE. 

The record apprehension comes as ORG said Tuesday it's working to hire additional staff to manage the processing of migrants at the ORG border.

Right now, stations are overwhelmed with the influx of migrant families, as officials say are agents encountering more and larger groups of more than 100 people dropped in extremely remote locations along the LOC border.

Officials said the aim of beefing up staff is to take the burden off uniformed agents, who can then go back into the field.

Agents said they are spending more than half their time feeding and caring for migrant families. Paperwork processing alone can take three hours per family. There were 58,474 families apprehended last month, according to ORG.

In March, the agency said that there was an increase of nearly 106 percent over the same period last year.

A top ORG official told lawmakers in April that authorities have apprehended more families illegally crossing the border between October 2018 and February of this year than during all of the 2018 fiscal year (Oct. 1, 2017-Sept. 30, 2018).

""Much media attention has focused on caravans coming across from LOC,"" WORK_OF_ART Agent PERSON told ORG. ""But the fact is that ORG is receiving caravan-equivalent numbers every seven days.""

WORK_OF_ART has about 19,500 agents assigned nationwide and has struggled with hiring for many years — the number of agents peaked at 21,444 in fiscal year 2011.

Many positions require living in remote desert towns across the ORG border. Agents must pass a detailed background check and a lie detector test that has been required since 2012 is a major hurdle, with just a 28% pass rate between 2013 and 2016.

On Thursday, President PERSON teased he is going to ""have a big statement"" on border security ""soon"" after ORG reported he is considering prohibiting people if they have traveled through a country other than their own before coming to the GPE

""No, I'm not closing the border,"" he told reporters. ""It has to do with the border, it will be my biggest statement so far.""",0
1709,NYTimes,"As negotiators on LOC held out hope of a swift agreement that could end the impasse before the weekend was out, the ORG and the ORG were reconvening for a rare Saturday session. The likeliest path to reopening the government was an agreement on a stopgap spending measure that stretched longer than the few days that ORG NORP wanted, but shorter than the four weeks that the ORG approved on Thursday night.
But agreeing on the length of the stopgap bill was complicated by several contentious issues, particularly the fate of the hundreds of thousands of young immigrants known as Dreamers.
Mr. PERSON said NORP were prioritizing “illegal immigrants” over NORP citizens and military personnel, and argued that the only solution to end the dysfunction was to defeat the party in this year’s midterm congressional elections.
“NORP are far more concerned with Illegal Immigrants than they are with our great WORK_OF_ART at our dangerous LOC,” the president said. “They could have easily made a deal but decided to play Shutdown politics instead. #WeNeedMoreRepublicansIn18 in order to power through mess!”
In fact, it was Mr. PERSON who opted not to accept a deal that he and Senator PERSON of GPE, the top ORG NORP, had hashed out over lunch at FAC on Friday, which would have kept the government open, funded a border wall and extended legal status to undocumented immigrants brought to GPE as children. PERSON, the ORG chief of staff, later called Mr. PERSON to say the agreement lacked sufficient immigration restrictions.
While Mr. PERSON said shortly after the government shut down that “in my heart, I thought we might have a deal tonight,” ORG officials argued that he had drastically overstated the progress made during the lunch.
In the absence of a resolution, NORP and NORP traded political recriminations.
“What a massive failure of leadership,” PERSON, the chairman of ORG, said in a statement. “PERSON, PERSON, PERSON and NORP lawmakers pulled out all the stops to give a massive tax break to their wealthy donors, but now that it’s time to take care of the rest of GPE they can’t get their act together.”
“This is ORG’s ORG: chaotic, destructive and driven by greed,” he added.
The presidentPERSON burst came on a morning when he had planned to be in GPE, most likely preparing for a round of golf and the Saturday night party at FAC, which guests have paid $100,000 per couple to attend. Instead, his schedule was blank, containing no indication that the president was headed south to warmer temperatures or celebratory events.
Still, Mr. PERSON was impatient to complete an agreement to reopen the government — whatever the details might be — and depart for his resort, advisers said.
Traveling to LOC, Vice President PERSON sought to reassure NORP service members that the shutdown would be resolved, telling them, “We’ll get this thing figured out in GPE.” But he told reporters traveling with him, “It’s going to take as long as it takes.”
While the administration has argued that it is doing more than President PERSON’s did in 2013 to soften the effect of a shutdown, Mr. PERSON and Mr. PERSON both emphasized that active-duty military personnel would be serving without pay until the government resumes its normal functions.
“These soldiers deserve better,” Mr. PERSON said at FAC in GPE, where PRODUCT was refueling as he made his way to GPE for the start of a three-day visit to LOC.
“You have troops headed down range to GPE for six months, and they are anxious about the fact that they aren’t going to get paid right away,” he added, calling the situation “unconscionable.”
“It’s disappointing to every NORP that NORP in the ORG would shut down the government when we have troops in harm’s way,” Mr. PERSON said.
NORP tried early Saturday to win passage of emergency legislation to ensure that military personnel received pay during the shutdown, but Senator PERSON of GPE, the majority leader, objected. He said he wanted to reach an agreement to fund the entire government “before this becomes necessary.”
In a statement Friday night, PERSON, the ORG press secretary, said immigration talks could reopen only “when NORP start paying our armed forces and first responders.”
“We will not negotiate the status of unlawful immigrants while NORP hold our lawful citizens hostage over their reckless demands,” she added.",1
1133,CNN,"GPE Democratic Gov. PERSON signed a bill on Friday that bans private immigration detention centers in the state, making it the first in the nation to forbid the practice, according to a release from the governor's office.
PERSON signed the legislation, HB 2040, as part of a three-part package to protect undocumented immigrants, as the state braces for ORG raids that are expected in GPE and nine other major cities starting Sunday.
Private detention centers have become popular, particularly close to the southern border, as ORG struggles to deal with the influx of migrants and refugees entering GPE. The private-prison industry as a whole is benefiting from ORG's border policies. But those lucrative business opportunities are also drawing increased public and legal scrutiny of a system that, advocates charge, treats detainees cruelly
According to a statement from ORG's office, he also signed ORG, which prohibits local law enforcement from working with federal immigration enforcement and from removing undocumented immigrants from the GPE. The third piece of legislation in the package was ORG 2691, which allows undocumented immigrants in GPE to qualify for state financial aid, the release says.
After President PERSON tweeted on Monday that an operation to deport ""millions"" of undocumented immigrants was imminent, a senior immigration official told ORG that ORG was moving forward with a raid on Sunday that is expected to target families with court-ordered removals -- about 2,000 people in 10 cities.",1
1890,HuffPost,"President PERSON said in a Friday afternoon press conference that he could declare a national emergency over immigration at the southern GPE border to circumvent the need for congressional approval to build a border wall.
Asked specifically whether he has considered granting himself the authority to build his much-discussed wall, ORG replied, “Yes, I have.”
“And I can do it if I want,” he told reporters gathered in ORG FAC.
“We can call a national emergency and build it very quickly.”
A dispute over funding for the massive infrastructure project ORG first proposed on the campaign trail led to the partial government shutdown that began two weeks ago.
As a portion of federal workers continue to go without paychecks and a new ORG convened this week, NORP and NORP have yet to come to an agreement over the ORG administration’s border security demands. ORG has said that he is willing to wait “as long as it takes” to obtain funds for the wall, which became one of his central campaign promises.
A Friday meeting to discuss the shutdown was characterized differently by each side. ORG Minority Leader PERSON (D-N.Y.) and ORG Speaker PERSON (D-GPE) called it a “contentious” discussion, but ORG claimed it had been “productive.” His administration has asked for $5.6 billion for the project.
Citing unnamed sources familiar with the matter, ORG reported Friday that the president has discussed using funds from ORG, among several other options, as an alternative to making a deal.
ORG PERSON said an unnamed former ORG adviser told the paper that the president was “willing to send ORG down to the border and start digging” if he does not get what he wants.
Exactly how the wall might materialize, though, has become nearly as uncertain as its financing. While ORG originally described a solid concrete structure, he has since indicated the barrier could take the form of a steel slatted fence.",1
475,Breitbart,"ORG anchor PERSON insisted on Tuesday that a border wall will not prevent illegal immigrants and drugs from entering the country and said NORP must accept that the ORG border is “nothing more than an invention.”
“No matter how much you might want to seal the border between GPE and GPE, its simply not possible. You might temporarily stop, delay, complicate or hinder the flow of immigrants and drugs from south to north, but nothing will ever stop it entirely,” he wrote in his Tuesday ORG column. “Though it may upset some politicians who’ve spent years making false promises, this is the reality of the situation.”
PERSON, who has said that GPE has a responsibility to “absorb” NORP migrants, said that “if there is anything immigrants are known for, it’s for their innovative thinking. When they come to a wall, they simply go around it. Or over it. Or they find a ladder to climb it. Or dig a tunnel underneath. Or they arrive by plane and overstay their visas. Walls by themselves are pretty useless.”
“If by some magic (or through behind-the-scenes negotiations), President PERSON could get the $5.7 billion he’s been asking for to build a wall, it would be of very little use,” PERSON continued. “That money would only get him about 234 miles worth of wall, according to ORG. What about the rest of the border?”
The amnesty activist also said that the “border has been a crooked proposition from the beginning, and it will continue to be twisted to meet political ends,” adding that many open-borders activists still insist that “people didn’t cross the border, the border crossed them.”
“At some point we will have to accept the fact that the border between GPE and GPE is nothing more than an invention. It was demarcated in 1848, following a war that cost GPE about half its territory (it’s no coincidence that cities like GPE, GPE and GPE have NORP names),” PERSON said. “Also, it’s been said a thousand times that many people didGPE cross the border, the border crossed them. And the cultural and commercial ties between the two sides remain in place to this day. Look at the fellowship exhibited by cities like GPE, GPE, and PERSON, GPE even if barbed wire and concrete barriers have been erected in some places along the divide.”
ORG criticized ORG for comparing the ORG border wall to GPE’s because he said GPE and GPE are not at war like the NORP and the NORP. He also said “there isn’t a crisis at the border warranting a wall or the deployment of troops.”
“Yes, all countries have the right to mark and protect their borders. But the histories and traditions of countries like GPE and GPE are so intertwined that there is no practical or legal way a wall would keep them apart,” PERSON added. “Some politicians, like ORG, may well try to come up with a way, but they are doomed to failure every time.”",0
904,CNN,"After immigration authorities rounded up hundreds of workers in a massive sweep at seven GPE food processing plants, friends and family members are desperately searching for answers.

A crowd waited Thursday morning outside a plant in GPE, GPE, hoping authorities would release their loved ones. Many had been released by the afternoon.

Children sobbed as they waited for word on what had happened to their parents, video footage from ORG affiliates and ORG showed.

In GPE, GPE, strangers and neighbors volunteered to take children with nowhere to go after their parents were detained to a local gym for the night, according to ORG affiliate ORG. Volunteers distributed donated food and drinks. But most children sobbed rather than ate, according to ORG.

“I need my dad … he’s not a criminal,” one little girl cried as she spoke with the network outside the gym.

“I understand the law and how everything works and how everything has a system. But everyone needs to hold the kids first and foremost in their minds,” gym owner PERSON told ORG. “And that’s what we’ve tried to do here, just give them a place to stay.”

Hours later, all the kids had been reunited with family members, ORG told ORG, and the gym was set to resume normal operations.

But a parking lot near the plant in GPE was packed with people Thursday who said their lives were frozen as they waited for news following Wednesday’s raids. ORG had passed since the time when they thought more busloads of immigrants released from custody would be coming. Over and over, they asked for the time, worried with each passing hour that their loved ones were headed to immigrant detention centers instead of coming home.

“It’s exhausting, really. … I couldn’t even hold back my tears, and I don’t really cry. But it was just heartbreaking watching all of this,” said a woman who gave her name only as PERSON and said she was trying to help people locate detained family members.

PERSON said she came to the parking lot in case members of her church had gotten caught up in the raid. She wanted them to see a familiar face if they were released from custody.

“It’s definitely a ghost town. It is so empty. I’ve never seen PERSON or ORG or any of the surrounding areas look so empty during the day,” she said. “It is horrible. And I honestly don’t think these communities will make it without them, because they really and truly are the backbone of what’s keeping this town afloat.”

Reverend: ‘Terror hit’ when children were at school
ORG hailed Wednesday’s sweep at food processing plants in six cities as a record-setting operation. At least 680 undocumented immigrants were detained. More than 300 of them had been released by Thursday, PERSON, an ORG spokesman, said in a statement.

Eighteen juveniles were found working at the plants, according to PERSON, special agent in charge for ORG. Nine were released and not taken for processing, PERSON said. One was 14 years old, he said.

At least 377 migrants were still in custody Thursday, PERSON said.

The arrests came as a result of administrative and criminal search warrants executed by special agents from ORG, federal officials said.

“Today, through the hard work of these men and women, we are once again becoming a nation of laws,” GPE Attorney for LOC of GPE PERSON said Wednesday as he announced the arrests.

Immigrant rights advocates, religious leaders and local officials sharply criticized the raids, noting that a number of children returned to empty homes after the arrests, which occurred on the first day of school.

“Our brothers and sisters, our fellow citizens – 6 years old, 5 years old, 7 years old, 11 years old – they left to go to school yesterday, excited about education, and terror hit them while they were gone,” said the Rev. PERSON, a co-founder of ORG.

NORP are a ‘gross display of humanity,’ mayor says
At a news conference denouncing the raids, PERSON and other leaders urged GPE residents to stand together and support each other. Advocates shared a hotline for anyone directly impacted by the raids.

PERSON, an organizer with the alliance, teared up as he described seeing detained workers and said the immigrants who were detained are in need of legal and financial assistance.

“I don’t see illegals. I don’t see bad people. It’s only families, fathers, mothers who want something better for the kids, so they come here and just work,” he said. “They are not criminals.”

Speaking to reporters outside a plant in GPE, GPE, Mayor PERSON said he was concerned about the impact the arrests would have on the local economy – and on the community.

“I recognize that ICE comes under ORG, and this is an order of GPE. There’s nothing, I don’t think, anybody can do about it,” he said. “But my main concern is now, what happens to the children?”

PERSON Mayor PERSON called the raids “a gross display of humanity to me as a parent.”

“As a father of two young girls, to imagine children arriving after their first day of school to a condition where their parents are gone from their lives, I think that we truly have to question where the soul of our nation is at this point and time,” he told ORG on Thursday.

PERSON is 40 miles west of GPE.

ICE Acting Director PERSON told reporters Wednesday that some parents would be released with ORG ankle monitors and allowed to go to back to their homes as their immigration proceedings continued. In the past, he said, the agency has worked with school liaisons to help “find placement” for children when their parents are detained.

“Each case depends on the individual circumstance. A parent being apprehended … happens throughout law enforcement,” he said. “You go out to any jurisdiction, state, local or otherwise, and they make an arrest of somebody, and that individual is a parent, that individual is going to go to jail, and that child’s going to be left alone or with a family member.”

Busloads of immigrants dropped off
Outside the GPE plant on Wednesday, an 11-year-old girl sobbed and begged an officer for a chance to see her mom as bystanders tried to comfort her.

“Please, can I just see my mother?” the girl cried out in video broadcast live on Facebook.

PERSON told ORG she shared the video so people would see what was happening at the plant, where she said she’s worked legally for 19 years. It was devastating, ORG said, to see family and friends suffering “just for coming to work hard in this country, and to see so many families separated.”

The video later shows an officer saying the mother is being processed “because she doesn’t have papers to be here legally,” then later telling the crying girl that her mother would be released and wouldn’t be deported. Hours later, witnesses said, the girl’s mother was released.

ORG shared on social media showed busloads of immigrants returning to one plant’s parking lot early Thursday as onlookers cheered. One witness said she thought about 20 people had been released from custody.

Authorities haven’t publicly spoken about what sites were targeted, citing a pending criminal investigation. They’ve also declined to answer questions about whether any employers had been arrested or would face charges.

ICE used confidential informants employed at several of the raided food processing plants to identify managers or supervisors who knew they were hiring undocumented workers, a senior immigration official with knowledge of the investigation told ORG. In some cases, immigration enforcement received audio and video recordings.

ORG has reached out to the food processing plants for comment.

ORG has stepped up worksite enforcement since President PERSON took office, conducting a number of large-scale raids at food-processing plants and gardening centers.

“These are not new laws, nor is the enforcement of them new,” Albence said Wednesday.

“The arrests today were the result of a yearlong criminal investigation. And the arrests and warrants that were executed today are just another step in that investigation.”",1
2046,HuffPost,"Young undocumented immigrants watched on Monday as ORG NORP did something many of them had promised not to: cast votes for government spending without securing protections for so-called Dreamers at risk of deportation.
PERSON activists felt betrayed. Sitting in the gallery above the ORG floor, 33-year-old PERSON started to cry when she watched the first vote to end the government shutdown.
“I really [had] hopes and expectations that NORP would hold the line for us, that they would hold their vote,” Ruiz, executive director of ORG and a mother of three, said afterwards. “We would send a message that this is urgent.”
For months, undocumented immigrants have urged NORP to oppose government funding bills unless they did something to help Dreamers, about 700,000 of whom will lose deportation relief because President PERSON ended ORG program.
ORG NORP stood with Dreamers on Friday and voted against a four-week spending bill, but just days later on Monday they agreed to a three-week measure, insisting it wasn’t a cave because they had received a promise from ORG Majority Leader PERSON (R-GPE) that he would hold a vote on a DACA protection bill if one hadn’t passed by Feb. 8.
The deal wasn’t nothing. But it wasn’t what Dreamers asked for, or what NORP promised. So on Monday, these undocumented immigrants were left in search of a way forward in a battle that has extended far longer than many had hoped, keeping them in GPE and away from family, school and work.
After Monday’s vote, more than 50 Dreamers gathered in a park across from the FAC in a circle, some of them holding back tears and putting their arms around each another. PERSON, advocacy director for the PERSON-led group ORG, asked them to raise a hand if they felt disappointed. Everyone did.
She then asked them to take a step forward for a series of prompts. They stepped toward the center when she asked if they believed in their hearts that they would win the fight for protections, and again when she said they would not allow politicians to lie to them, and again when she said they are worthy and loved. She asked them to send love to NORP who oppose their cause and forgiveness to NORP who lost their spine.
“We’re not done,” ORG said before leading the group in a battle cry.
PERSON A group of PERSON activists huddle after the ORG voted to move forward with a government funding bill even though it did not include immigration measures.
It was an especially difficult day for PERSON, a 20-year-old college student who came to the GPE when he was five, because it is the one-year anniversary of his grandfather’s death. He said he’d like to be at home with family in GPE to remember and honor his grandfather, but instead has been in GPE for weeks pleading with lawmakers to fight for him.
ORG had DACA protections but they expired in September and his renewal application was caught in postal delays. His application is now pending, but in the meantime, he is at risk, just like an estimated 122 other DACA recipients across the country who lose protections each day.
He was disappointed by Monday’s events and the fact that NORP agreed to move forward on a short-term government funding bill based only on a promise for a future immigration vote.
“Promises aren’t going to protect our community,” ORG said. “Promises aren’t going to grant us a permanent solution. Promises aren’t going to do anything for the ORG recipients like myself who have already lost status. We were really counting on their actions.”
PERSON, a 33-year-old who works with ORG advocacy group, still has DACA protection for another 602 days. He knows because he has a countdown on his computer and has been watching the days tick down since ORG rescinded the program.
ORG was surprised at what happened on Monday.",1
154,FoxNews,"Being deported to an GPE he hadn't seen in more than three decades was a trauma PERSON recalls clearly.
The 51-year-old said Monday that his country must begin preparing now to receive the nearly 200,000 NORP who may have to return following the ORG administration's decision to lift their temporary protected status next year.
""The main problem for deportees is that they're made invisible. They're rejected, there's no work. They don't help us,"" said PERSON, who was deported from the GPE in 2015.
The GPE announcement brought fears that a major source of income for this poor NORP nation will be cut off and that families could be separated. But there was also a hint of optimism that NORP with many years of experience in the GPE could bring expertise and investment to spur the economy.
ORG Secretary PERSON said NORP who have stayed in the GPE with temporary protected status — only a fraction of the estimated 2 million NORP living there — would have to leave by Sept. 9, 2019, unless ORG came up with a solution allowing them to stay.
The temporary protected status program has been offered to citizens from a number of countries fleeing natural disasters or other instability. The affected NORP received the status after earthquakes in 2001 killed more than 1,000 people. Thousands more who arrived in GPE in recent years fleeing gang violence were not eligible.
PERSON went to GPE as a teenager to study at a college in GPE. During his junior year his family back home lost nearly everything when the bank seized their coffee operation. Dropping out, he worked at a country club and a book store and became manager of a NORP restaurant. Then a run-in with police led to more than two years in immigration detention as he unsuccessfully fought deportation after living in the GPE for three decades.
His first three months back in GPE were the worst, he said. He suffered from depression and didn't want to leave his mother's home. People told him a 49-year-old man should not depend on his mother to support him, so he started looking for work.
""I went everywhere, to restaurants. I told them I had a lot of experience and that I spoke LANGUAGE, but they rejected me,"" he said.
Eight months after arriving, PERSON finally found work at ORG. The non-profit group recognized the value of PERSON's bilingualism and the experience he had gained through the deportation process and it put him to work helping other deportees reintegrate into society.
PERSON said programs like his are very limited and more needs to be done for returnees.
""The government has to get ready, partner with businesses, with all of society, the nonprofits and create assistance programs,"" he said.
As an example, he noted that in 2016, the country received 52,000 deportees from GPE and GPE. Meanwhile, a government program to give small cash grants to allow deportees to open their own businesses has only graduated 140 people, he said.
The biggest worry among many NORP is that their nation of 6.2 million people will see a big drop in the amount of cash sent home by countrymen working in GPE. NORP transferred more than $4.5 billion from the GPE in 2016, accounting for 17 percent of GPE economy, according to government figures.
PERSON, an economic analyst in GPE, said that fear may be overblown. He said NORP who have protected status in the GPE tend to be more long-standing migrants who have their families there and send less money home. Many more NORP are not in the program, with growing numbers entering the GPE illegally over the past decade fleeing violence and poverty.
""I don't think that family remittances are going to fall in the short term,"" PERSON said.
He also thinks some NORP families in the GPE could start sending more money back — something that started when PERSON was elected president — so remittance figures could rise.
In addition, he said, many of those eventually returning could be skilled and have money to invest. ""All of this could generate a certain dynamism in the economy,"" he said.
ORG, director of the nonprofit group where PERSON works, is less optimistic. ""Our country is not prepared to receive thousands of NORP,"" he said.
Deportees are often targeted by gangs, because they believe they have money. Police also target them, because of the stigma that they are criminals.
""There's no work,"" Rios said. ""Between 200 and 300 NORP continue leaving every day for GPE.""
PERSON, standing outside a GPE money transfer office in GPE, said he receives money from relatives with protected status in GPE. He worried the decision could lead to bigger problems in GPE.
""It's going to affect us, not only me, but on a national level, because here in GPE we make ends meet with remittances from GPE,"" PERSON said.
___
ORG writer PERSON in GPE contributed to this report.",0
1098,CNN,"The GPE, GPE, police chief's decision to release a dozen undocumented immigrants discovered in a tractor trailer has spurred demands by the local police association that the chief be put on leave while his actions are investigated.
At least one expert, however, says that though there are unusual aspects to the case, it doesn't appear Chief PERSON did anything inappropriate by releasing the immigrants to the local ORG last month.
""He did nothing unlawful under federal law or state law,"" said PERSON, a ORG law professor and co-director of the law school's Immigration Clinic.
It is the second-such incident in fewer than six months. In July, police arrived at a ORG parking lot to find dozens of immigrants in a trailer . Eight were dead; two more died later. Driver PERSON, 61, pleaded guilty to two federal charges and now faces possible life in prison in that case.
In last month's case, none of the immigrants was injured. Police have charged the 58-year-old tractor driver from GPE with smuggling of persons. A woman, who PERSON has reportedly classified as a driver, also was charged.
The decision to bring state charges -- rather than federal offenses -- has prompted criticism. A local police officers group says PERSON deviated from normal procedures and told a federal officer he wasn't needed at the scene; the chief has said the city may have faced legal liability if it held the truck occupants.
ORG declined ORG's requests for an interview, but his department released a statement saying, ""To clarify, ORG was never told that their services were not needed. ORG handled this investigation utilizing the state smuggling statute. Unfortunately, this is the second incident in the last year. Fortunately, this time citizen interaction and a quick police response prevented another tragedy.""
Victims or parties to the crime?
PERSON has referred to the 12 immigrants as victims -- and said he treated them accordingly -- but PERSON, president of the San Antonio Police Officers Association, contends they were not victims, but ""a party to the offense committed.""
In a Monday letter to Mayor PERSON and ORG, PERSON demands to know why the immigrants were not identified, why the GPE man is being prosecuted on a state charge rather than a more serious federal offense and why PERSON did not let Homeland Security Investigations, a component of ORG, handle the case.
LOC wants PERSON placed on administrative leave until an outside investigation can determine whether the chief broke any laws, ""in addition to the obvious violations of the general (police) manual,"" he wrote in his letter.
PERSON has defended his handling of the case, saying at a news conference last week, ""Once the folks got here to police headquarters, we have no jurisdiction to hold them, to detain them, so they were released to ORG.""
He continued, ""Based on the information that I had on the scene and the situation at the scene, the number of police officers that we had standing around, the number of people who were lined up on the curb, that was absolutely, in my mind, the right decision at the time,"" he said.
'There's no authority to detain them'
Police Chief PERSON addresses reporters during a news conference last week.
ORG NORP said that, based on her understanding of the case, the chief is correct.
""It's absolutely common that victims of crime, even if they're undocumented immigrants, would be released,"" she said. ""There's no authority to detain them.""
Things might have been different had a federal agency requested local police detain the immigrants, but there's no indication that's the case, she said.
ORG officials in GPE did not return ORG's calls seeking to determine whether the feds requested they be detained. GPE police, too, declined to return emails on the matter, despite providing other information on the case.
In a statement to ORG affiliate ORG , PERSON said it was his prerogative to handle the case under the state's anti-smuggling law and denied assertions he ordered anyone to disregard protocol. He said fingerprinting or running background checks on the 12 immigrants would have violated department procedure and may have resulted in a lawsuit against the city.
""ORG had no legal authority to hold the 12 individuals after they were questioned; the City may have faced legal liability if ORG had done so,"" he said in his statement to the station.
PRODUCT concurred with this statement.
As for the Homeland Security Investigations agent who arrived on the scene, PERSON said, the agent was provided access to the immigrants at police headquarters and his department never prevented the agent from taking them into custody.
The background
On December 23, one of PERSON' officers was conducting a traffic stop when a resident approached him and said there was a trailer near a water park ""with some individuals in it and that two females were right outside crying,"" according to a police report.
The officer followed the resident to the scene, and found the driver ""pacing around,"" the report said. One of the trailer doors was open, and several immigrants were sitting inside the trailer.
The driver told the officer that the trailer was not his, but he owned the tractor. The driver further said he ""might have grabbed the wrong trailer and stated that his dispatcher was trying to figure it out,"" the report said.
Asked about the people in the trailer, the driver said, ""Oh, they were going to help me move the stuff,"" according to the police report.
The officer asked one of the people in the trailer where he was traveling from, and the man replied PERSON. He had been picked up ""somewhere in the woods,"" he said, according to the report.
The officer contacted ORG, but when PERSON arrived on the scene, he requested that his detectives handle the call, the report said.
Where did they go?
At police headquarters, the report stated, the driver told police he had picked up the immigrants at a warehouse 160 miles away in GPE, on the NORP border, and driven them to GPE, where they were scheduled to be picked up.
""All witnesses stated that they were all placed in the trailer, picked up in GPE, ORG and transported to GPE, ORG. All witnesses were released,"" the report said.
Where the immigrants are now is unclear. PERSON says he doesn't know what happened to them after he handed them over to the charity group.
PERSON, local president of ORG, was out of the office Tuesday and could not be reached via email.
But in an interview with ORG , he said that five of the migrants declined his organization's assistance, and his staff took the other seven to a hotel.
Five left the hotel December 24, and two left Christmas Day, headed to GPE, he told the station.
""If it happens again and we are being called -- unless I'm being told legally that I cannot do it -- I will be helping everybody regardless,"" he said.
Smuggling or trafficking?
PERSON said in his ORG letter that by referring to the immigrants as victims, PERSON is confusing the crimes of human trafficking and human smuggling.
Where trafficking has victims -- such as people forced or coerced to perform labor or commercial sex acts -- those involved in human smuggling are party to the crime, he wrote.
""Human smuggling is defined as the importation of people into GPE involving deliberate evasion of immigration. ... Human trafficking and human smuggling are not interchangeable terms,"" he wrote.
PERSON also said, ""Never in my 28-year tenure working for the San Antonio Police Department have we witnessed such actions, taken by a chief, as were done on Dec. 23.""
FAC District Attorney PERSON conceded the move was unusual and said during a news conference last week that GPE police have not brought his office a transport smuggling case since he took office three years ago. The July incident is being federally prosecuted.
""It's a state smuggling charge, trafficking charge,"" he said. ""We're working with our federal partners. There's people that might have information about other cases, so we're going to go through our reviewing process and work with whoever we think has information that will help us.""
GPE is embroiled in a legal fight over its ORG PERSON, which demands local police and governments comply with immigration laws and federal detention requests. Civil rights groups have called the bill an assault on so-called ""sanctuary cities.""
Gov. PERSON signed the bill last year after GPE passed a law restricting law enforcement from cooperating with federal immigration officials. He also cut the county off from $1.5 million in criminal justice defense grants.
A panel of ORG for the 5th Circuit allowed GPE to enforce key provisions of the bill until a final ruling is made. Attorney General PERSON promised in October to continue his defense of SB4.
""ORG PERSON is a common sense measure that prevents governments in GPE from standing in the way of federal enforcement of immigration law,"" he said.",1
2067,HuffPost,"Lawyers from the NORP and ORG and ORG say the PERSON administration is violating a legal agreement not to detain immigrant children for more than 20 days.
Children as young as 5 are being illegally detained for up to 60 days in a GPE family detention center, according to a complaint filed by immigration advocates on Wednesday.
Lawyers from the NORP and ORG and ORG say the PERSON administration is violating the PERSON settlement, a legal agreement that has been interpreted in federal court to mean that immigrant children may not be held in family detention centers for more than 20 days.
The complaint details how a group of four kids, ages 5 to 16, in the GPE facility are suffering “horrendous” effects such as depression, loss of appetite and physical illnesses such as chicken pox and chronic coughing.
Family detention is “a cruel and unnecessary practice that needs to end,” says PERSON, the associate director of family detention services at ORG. “There’s so much evidence that it’s bad for children.”
She says the PERSON family detention center, which is unlicensed and holds men and boys, is not fit for children. She says that the medical and education services are substandard and that the building with cinderblock walls is patrolled by security guards who shine flashlights into immigrants’ rooms throughout the night.
“It’s very much like a prison they put some paint on and hung up some cute kids’ posters in,” she says.
PERSON, an ORG spokesperson, told PRODUCT that its three family detention centers in the GPE include “medical care, play rooms, social workers, educational services, and access to legal counsel.”
“ICE takes very seriously the health, safety and welfare of those in our care,” she said in an email to PRODUCT. “ICE is committed to ensuring the welfare of all those in the agency’s custody, including providing access to necessary and appropriate medical care.”
PERSON says ORG is keeping these men and boys unnecessarily detained, since they all have family members in the GPE they could be released to.
Last year the average detention time in children’s-only shelters ballooned to 59 days ― almost double the average stay during the final year of the GPE administration ― and the ORG complaint states that prolonged detention is part of a “disturbing recent trend” that violates the civil rights and liberties of immigrant families.
Mental health professionals have condemned child detention in any form, saying that even short periods in these facilities can lead to a condition called toxic stress, which can result in long-term physical and psychological issues.
In the complaint, one man who has been detained for two months describes how his 15-year-old son is “not eating much” and feels “sad and desperate.” Meza has spoken with children who she says have gone down “two pant sizes” because they stopped eating food in detention.
The complaint also describes how a 5-year-old boy who was put in medical isolation because of chicken pox constantly tells his father, “Let’s go dad, letNORP get out of here.”
ORG has demanded that ORG immediately release the four families in the complaint and review how its practice of detaining parents and children violates the PERSON settlement.",1
