Extremity,label,WC,number,quantity,Drives,affiliation,achieve,power,cogproc,insight,cause,discrep,tentat,certitude,differ,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,Social,family,friend,female,male,leisure,home,work,money,relig,Physical,health,wellness,sexual,food,death,reward,risk,Perception,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,UniquelyMoral,UniquelyEmotional,MoralEmotional
0.499969257190969,1,432,3.24,6.71,9.95,1.62,2.55,6.02,7.18,0.69,2.08,0.93,1.62,0.0,1.85,0.0,0.23,0.0,0.23,0.0,9.49,1.39,0.0,0.0,0.46,0.0,0.0,4.4,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,1.62,11.34,2.31,8.33,0.23,0.0,0.0,6.48,4.63,2.55,0.46,7.638888888888889,13.425925925925927,2.314814814814815
0.499960899353027,0,250,2.8,3.6,15.2,4.0,1.2,10.0,5.6,1.2,1.6,1.2,1.2,0.0,1.2,0.0,0.0,0.0,0.0,0.0,16.8,0.4,0.0,0.0,0.0,0.0,0.8,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.2,6.8,0.8,4.0,2.0,0.0,0.0,4.4,2.4,3.6,0.0,7.199999999999999,8.799999999999999,0.0
0.499634027481079,0,395,2.53,2.53,6.84,2.03,1.52,3.29,9.37,2.78,2.03,1.27,1.27,0.0,2.03,0.25,0.25,0.0,0.25,0.0,13.16,0.0,0.0,0.25,0.51,0.0,0.51,1.77,0.76,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.51,1.01,8.86,2.53,5.32,1.27,0.0,0.0,6.08,3.04,2.53,2.78,6.8354430379746836,10.126582278481013,1.0126582278481013
0.499968528747558,0,433,1.39,2.31,9.24,2.31,1.39,5.54,6.7,1.15,0.92,1.85,0.46,0.23,1.85,0.23,0.0,0.0,0.0,0.0,20.32,0.0,0.0,0.0,2.08,0.69,0.23,4.39,0.23,0.0,0.69,0.23,0.23,0.0,0.0,0.0,0.23,0.23,9.93,1.39,7.39,0.69,0.46,0.0,2.77,3.7,3.0,2.08,5.542725173210162,8.545034642032332,1.6166281755196306
0.499938630520774,0,226,0.88,3.54,6.64,0.44,0.0,6.19,8.85,1.33,2.21,0.88,1.33,0.44,2.65,0.0,0.44,0.0,0.44,0.0,18.58,0.0,0.44,1.33,0.0,0.0,0.44,1.33,0.44,0.0,3.54,0.88,0.0,0.0,0.88,1.33,0.0,0.44,9.73,0.44,5.31,0.44,1.33,0.0,3.98,7.08,1.33,0.88,3.0973451327433628,9.29203539823009,2.6548672566371683
0.49998128414154,0,417,4.8,5.76,10.31,2.64,1.44,6.71,9.11,2.16,1.68,0.24,1.68,0.48,2.88,0.24,0.24,0.24,0.0,0.0,16.31,0.0,0.0,0.24,0.24,0.0,0.0,1.92,0.24,0.0,0.96,0.24,0.0,0.24,0.0,0.24,0.24,0.0,9.35,1.92,6.71,0.72,0.0,0.0,3.36,1.92,3.12,0.96,9.95260663507109,9.47867298578199,2.132701421800948
0.499978897862093,1,189,0.0,2.12,4.76,1.59,0.53,2.65,4.76,1.59,0.0,0.53,1.06,0.0,1.59,0.0,0.53,0.53,0.0,0.0,8.99,2.65,0.0,3.7,0.53,0.0,0.0,2.12,0.53,0.0,4.23,2.12,0.0,0.53,0.0,2.12,0.53,2.12,11.11,1.59,8.47,0.53,0.0,0.0,6.35,4.23,1.59,0.0,6.315789473684211,7.894736842105263,1.0526315789473684
0.499505400657653,0,421,2.38,6.65,5.94,2.61,0.95,2.38,4.99,1.9,0.71,0.48,1.9,0.0,1.9,0.0,0.0,0.0,0.0,0.0,10.45,0.24,0.0,0.48,1.43,0.24,0.24,2.14,0.0,0.0,1.43,0.48,0.0,0.0,0.0,0.0,0.0,0.95,17.1,3.33,12.11,1.43,0.24,0.0,3.8,5.46,2.38,0.24,5.4373522458628845,8.037825059101655,1.4184397163120568
0.39291375875473,0,339,0.29,2.06,5.9,0.0,0.29,5.6,8.85,1.18,2.36,0.59,2.06,0.0,2.95,0.0,0.0,0.0,0.0,0.0,14.45,0.0,0.0,0.0,2.36,0.0,1.18,6.49,0.29,0.0,1.18,0.0,0.0,0.0,0.0,0.29,0.0,0.29,11.21,1.47,7.96,1.18,0.29,0.0,5.9,6.19,0.59,0.29,3.5294117647058822,8.235294117647058,1.4705882352941175
0.499907374382019,0,187,1.6,4.28,6.95,1.07,1.07,4.81,3.74,0.0,1.07,0.53,0.0,0.0,2.14,0.0,0.0,0.0,0.0,0.0,13.9,0.53,0.0,0.53,1.6,0.0,0.0,5.88,0.0,0.0,8.02,8.02,0.0,0.53,0.0,0.0,0.0,0.0,8.02,1.07,6.95,0.0,0.0,0.0,1.6,2.67,3.21,0.0,4.81283422459893,4.27807486631016,2.13903743315508
0.499956870400638,1,204,0.49,5.39,2.45,0.0,0.49,1.96,5.39,0.49,0.98,0.0,0.0,0.49,2.94,0.0,0.98,0.0,0.98,0.0,12.25,0.0,0.0,0.0,1.96,0.0,0.0,2.45,0.98,0.0,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.71,1.96,11.27,0.98,0.0,0.0,4.41,4.41,2.94,0.49,6.862745098039216,9.803921568627452,3.431372549019608
0.374179661273956,0,397,2.02,6.3,7.56,2.77,1.26,3.78,11.84,1.01,1.76,1.51,4.03,2.02,4.28,0.0,1.01,0.25,0.5,0.0,17.38,0.5,0.0,0.0,0.0,0.5,1.01,4.28,3.27,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.25,13.35,1.01,10.58,1.01,0.76,0.25,2.27,2.02,5.79,0.76,5.037783375314862,12.34256926952141,1.7632241813602016
0.49998128414154,0,421,4.75,3.8,4.75,1.9,0.48,2.61,5.23,3.09,0.71,0.0,0.24,0.0,0.95,0.0,0.48,0.0,0.0,0.24,12.35,0.71,0.0,0.48,0.71,0.0,0.48,4.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.61,14.73,2.38,8.79,1.43,0.0,0.0,3.33,5.23,0.48,1.19,6.413301662707839,7.1258907363420425,0.4750593824228029
0.145277678966523,0,385,1.82,1.56,9.09,1.56,0.26,7.27,6.49,0.78,0.52,0.52,1.56,0.0,3.64,0.0,0.26,0.0,0.26,0.0,12.73,0.0,0.26,0.0,1.3,0.26,0.52,5.45,0.26,0.0,1.04,0.0,0.0,0.26,0.0,0.0,0.52,1.04,7.53,1.3,5.45,1.04,0.0,0.26,2.86,4.16,2.86,1.04,7.772020725388601,9.844559585492227,0.2590673575129534
0.49994933605194,0,403,1.74,3.23,9.43,2.23,2.73,4.47,6.45,1.49,0.74,0.99,0.99,0.25,2.48,0.74,0.0,0.0,0.0,0.0,14.39,0.0,0.0,0.0,2.98,0.25,0.5,4.71,0.5,0.0,0.99,0.99,0.0,0.0,0.0,0.0,0.74,0.74,9.93,0.99,7.44,1.49,0.0,0.25,5.46,5.21,3.23,2.73,4.433497536945813,9.60591133004926,0.7389162561576355
0.499976396560669,0,371,0.81,3.5,10.51,2.7,1.35,6.74,6.47,1.35,0.81,1.08,1.08,0.0,2.43,0.27,0.0,0.0,0.0,0.0,14.02,0.0,0.0,0.27,0.54,0.27,0.27,3.23,0.54,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.54,0.81,10.24,0.27,9.7,0.54,0.0,0.0,3.23,2.96,3.5,1.35,5.3908355795148255,10.242587601078167,1.6172506738544474
0.499980387754476,0,426,2.58,6.34,6.1,3.29,0.94,1.88,7.75,2.35,1.17,0.47,1.41,1.41,1.88,0.0,0.23,0.23,0.0,0.0,15.73,1.17,0.0,1.17,0.7,0.0,0.23,2.58,0.23,0.47,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.94,12.91,2.58,9.15,0.47,0.0,0.0,5.63,5.63,2.58,0.47,6.308411214953271,7.943925233644859,1.1682242990654206
0.499969244003295,0,402,6.97,11.19,2.99,0.0,0.5,2.49,10.7,2.24,0.75,2.24,2.49,0.5,2.74,0.0,0.0,0.0,0.0,0.0,8.71,0.0,0.0,0.0,0.0,0.0,0.75,2.99,5.22,0.0,1.74,1.49,0.0,0.0,0.0,0.0,0.25,0.5,5.97,1.24,3.98,0.5,0.0,0.0,3.73,2.49,2.49,1.49,3.722084367245657,10.173697270471465,1.9851116625310175
0.499971881237798,1,167,1.2,1.2,10.78,1.2,1.8,7.78,7.19,0.6,0.6,0.6,0.6,0.6,4.79,0.0,0.0,0.0,0.0,0.0,11.38,0.0,0.0,0.0,4.79,0.0,0.0,5.39,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,2.99,12.57,2.99,10.18,0.0,0.0,0.0,4.19,10.78,1.8,0.6,8.771929824561402,10.526315789473683,1.7543859649122806
0.229935407638549,0,315,7.3,7.94,10.16,1.27,1.27,7.62,6.35,0.0,1.27,0.95,1.27,0.63,2.22,0.0,0.0,0.0,0.0,0.0,10.16,0.0,0.0,0.0,0.32,0.63,0.63,4.13,1.59,0.0,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,9.52,1.59,8.89,0.0,0.0,0.0,7.3,4.44,1.9,1.59,5.396825396825397,8.88888888888889,1.2698412698412698
0.499983016492479,1,427,0.94,4.45,8.67,5.62,0.7,2.34,8.43,1.41,1.17,1.64,1.17,1.17,2.58,0.7,1.87,0.23,0.0,1.17,18.74,2.34,0.23,2.11,0.47,0.94,0.7,0.7,0.23,0.23,3.04,1.17,0.94,0.0,0.94,0.23,0.0,0.0,10.54,2.11,7.73,1.17,0.0,0.0,5.15,9.6,1.87,0.47,5.386416861826698,10.53864168618267,1.1709601873536302
0.474302753806114,1,334,0.9,1.5,6.29,0.9,0.0,5.39,7.19,0.9,0.6,1.2,0.9,0.0,3.29,0.6,0.0,0.0,0.0,0.0,14.07,0.0,0.0,0.0,2.4,0.0,0.6,2.4,0.6,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.6,14.67,0.9,10.48,1.8,0.3,0.0,5.09,5.39,2.4,0.9,5.688622754491018,7.48502994011976,0.29940119760479045
0.499944302864606,1,218,1.83,3.67,11.93,2.75,0.92,8.72,6.42,0.92,2.75,0.0,0.0,0.0,2.75,0.0,0.92,0.92,0.0,0.0,10.55,0.0,0.0,0.0,1.38,0.92,0.0,3.21,0.0,2.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.34,2.29,4.59,0.0,0.0,0.92,5.5,4.59,1.38,1.38,8.968609865470851,7.623318385650224,1.7937219730941705
0.313609480857849,1,425,2.35,2.59,8.24,1.41,0.47,6.35,5.65,0.71,0.71,0.71,0.71,0.24,2.59,0.0,0.24,0.0,0.24,0.0,11.76,0.0,0.0,0.0,0.24,0.0,0.24,2.82,0.71,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,14.12,0.47,12.94,0.71,0.0,0.0,2.59,2.59,3.06,1.41,7.674418604651163,10.69767441860465,0.46511627906976744
0.499831199645996,0,395,1.27,1.77,6.08,1.77,0.51,4.05,7.09,1.77,0.76,0.76,1.27,0.25,2.78,1.01,0.51,0.0,0.25,0.0,11.9,0.0,0.25,0.76,0.0,0.25,0.25,4.3,0.0,0.51,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,7.09,0.76,4.56,0.51,0.76,0.51,3.29,3.29,3.29,0.76,5.5696202531645564,9.620253164556962,1.2658227848101267
0.499968528747558,0,382,5.24,6.54,10.73,0.52,1.57,8.64,7.33,0.52,1.83,0.79,1.83,0.0,2.88,0.0,0.0,0.0,0.0,0.0,15.45,0.26,0.0,5.5,0.26,0.0,1.57,4.19,2.36,0.79,1.57,0.0,0.0,0.0,1.05,0.0,0.52,0.79,5.76,1.05,4.19,0.52,0.26,0.0,3.66,3.66,1.05,0.26,6.020942408376963,4.973821989528796,4.450261780104712
0.499982249086315,1,398,3.27,3.52,6.28,1.51,0.25,4.52,9.05,2.51,0.25,1.26,1.51,0.5,3.77,0.0,0.5,0.25,0.25,0.0,11.81,0.0,0.0,0.0,0.75,0.0,1.51,4.27,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,10.3,1.01,8.79,0.75,0.0,0.0,6.53,2.51,4.02,0.25,5.778894472361809,7.788944723618091,0.5025125628140703
0.499978804115017,1,208,5.29,6.25,5.29,0.0,1.92,3.37,7.69,0.48,0.96,1.44,0.48,0.0,2.4,0.0,0.96,0.48,0.0,0.0,2.88,0.0,0.0,0.0,0.0,0.0,0.0,1.92,0.96,0.48,0.48,0.0,0.0,0.0,0.0,0.0,0.0,1.44,20.67,4.33,15.38,0.96,0.0,0.0,6.73,5.29,5.77,0.0,11.538461538461538,9.134615384615383,0.4807692307692308
0.499971535644363,1,432,2.55,5.79,9.26,1.39,1.16,6.71,8.56,0.69,2.31,2.08,1.39,0.23,3.24,0.0,0.0,0.0,0.0,0.0,13.89,0.46,0.23,0.0,0.23,0.0,0.0,0.93,1.62,0.0,1.16,0.46,0.0,0.0,0.0,0.46,0.23,0.23,10.65,2.31,8.33,0.0,0.0,0.0,3.01,2.78,3.24,0.46,5.555555555555555,7.175925925925926,1.8518518518518516
0.499948598589981,0,418,2.63,5.74,10.77,0.24,0.96,10.29,12.92,4.07,2.63,1.2,2.63,0.48,4.31,0.0,0.96,0.48,0.48,0.0,10.05,0.24,0.0,0.0,0.0,0.0,0.24,2.63,0.72,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.24,7.66,0.72,5.5,0.96,0.24,0.0,4.55,4.78,2.63,0.48,4.460093896713615,8.215962441314554,0.4694835680751174
0.499968917134538,1,198,2.53,3.54,8.59,0.0,0.0,8.59,7.07,0.0,1.01,2.02,2.02,1.01,2.02,0.0,0.51,0.0,0.51,0.0,15.15,0.0,0.0,0.0,3.54,0.0,0.51,2.02,0.0,0.0,1.01,1.01,1.01,0.0,0.0,0.0,0.0,0.0,7.58,1.52,5.05,1.01,0.0,0.0,9.6,6.57,0.51,0.0,7.035175879396985,7.035175879396985,1.0050251256281406
0.499982698080203,1,424,4.72,5.9,8.02,2.12,0.47,5.19,7.55,1.42,0.71,0.94,0.47,0.0,4.25,0.0,0.24,0.0,0.24,0.0,12.03,0.47,0.0,0.0,0.0,0.0,0.0,4.25,0.71,1.65,0.47,0.0,0.0,0.0,0.0,0.0,0.24,1.65,9.43,1.89,7.55,0.24,0.0,0.0,4.95,5.19,2.83,0.0,3.7735849056603774,8.254716981132075,2.1226415094339623
0.499978696425387,1,424,2.83,3.77,8.02,2.12,0.0,5.9,5.19,0.24,1.18,1.18,0.71,0.24,2.36,0.0,0.94,0.24,0.0,0.0,15.57,0.94,0.24,0.94,2.12,0.47,0.0,2.12,0.24,0.0,0.94,0.71,0.24,0.0,0.0,0.0,0.0,0.94,8.25,0.47,6.84,0.71,0.0,0.0,5.9,7.78,1.89,0.24,7.0754716981132075,11.79245283018868,0.2358490566037736
0.499982649766025,1,425,3.76,5.88,6.82,1.18,1.18,4.71,7.76,0.71,2.12,1.18,0.24,0.47,2.82,0.24,0.24,0.0,0.0,0.0,14.59,0.24,0.0,0.47,3.29,0.0,1.65,5.65,4.24,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.24,0.24,9.41,1.41,6.82,0.94,0.0,0.47,8.71,4.24,2.59,1.41,2.1176470588235294,7.529411764705881,0.4705882352941176
0.093808084726334,0,425,4.71,4.0,8.71,1.18,0.47,7.29,8.24,2.12,1.18,0.94,1.41,0.47,3.53,0.0,0.94,0.24,0.71,0.0,9.88,0.24,0.0,0.0,0.24,0.24,0.0,2.59,0.0,0.0,0.47,0.24,0.0,0.0,0.0,0.0,0.0,0.71,6.35,1.18,4.71,0.24,0.0,0.0,3.76,2.59,1.88,2.35,8.235294117647058,6.352941176470588,0.2352941176470588
0.499982645247655,1,415,0.72,4.1,8.19,2.41,0.96,5.06,7.95,1.2,1.45,1.69,0.24,0.72,2.89,0.0,0.24,0.24,0.0,0.0,14.46,0.0,0.0,0.0,4.1,0.96,0.48,1.2,0.48,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.24,0.72,6.27,1.69,4.82,0.0,0.0,0.0,9.16,5.78,1.2,2.65,3.132530120481928,9.156626506024097,0.9638554216867471
0.499977707862854,0,419,6.92,9.07,3.82,0.72,0.48,2.86,4.3,0.24,0.48,0.24,0.95,0.0,1.67,0.0,0.48,0.48,0.0,0.0,6.92,0.48,0.0,0.0,0.0,0.0,0.0,5.49,1.19,0.0,1.19,0.72,0.0,0.0,0.0,0.0,0.24,0.72,13.84,2.39,10.5,0.48,0.0,0.0,5.97,3.1,1.91,0.0,7.398568019093078,8.353221957040573,1.6706443914081146
0.49998064445208,1,178,4.49,4.49,6.74,0.56,4.49,1.69,9.55,1.69,2.25,1.12,1.69,0.0,3.93,0.56,0.0,0.0,0.0,0.0,9.55,0.0,0.0,0.0,4.49,0.0,0.0,2.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,12.92,2.25,11.8,1.12,0.0,0.0,5.62,2.81,2.81,0.56,1.6853932584269662,6.741573033707865,1.6853932584269662
0.499956369400024,0,391,6.39,6.65,4.86,1.53,1.53,2.05,9.97,3.58,1.28,0.77,1.28,0.0,4.09,0.0,0.0,0.0,0.0,0.0,9.46,0.26,0.0,0.0,0.0,0.26,0.0,3.07,0.51,0.26,0.77,0.0,0.0,0.26,0.0,0.0,0.26,0.0,7.93,0.51,6.14,1.28,0.0,0.26,7.67,1.79,2.3,0.26,6.3938618925831205,7.41687979539642,0.0
0.499496951175388,1,229,2.62,4.37,10.92,3.06,1.31,6.55,5.68,1.31,0.0,0.0,0.44,0.0,3.49,0.0,0.0,0.0,0.0,0.0,18.34,0.44,0.44,1.31,1.31,2.18,0.44,8.3,0.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.44,5.24,0.44,4.8,0.0,0.0,0.0,5.68,8.3,1.75,0.0,3.056768558951965,5.240174672489083,0.8733624454148471
0.499901294708252,0,377,1.59,4.77,2.65,1.06,0.8,0.8,9.28,1.33,1.33,1.06,1.59,0.53,4.24,0.0,0.53,0.27,0.0,0.0,6.63,0.0,0.0,0.0,0.8,0.53,0.53,1.86,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.27,0.27,15.65,0.27,14.06,1.06,0.0,0.27,2.12,2.65,5.84,0.53,3.6939313984168867,8.443271767810026,0.2638522427440633
0.499982701874615,1,406,1.23,3.2,9.36,2.46,0.99,6.16,9.61,3.2,1.97,1.23,0.74,0.0,2.46,0.0,0.49,0.0,0.49,0.0,24.88,0.0,0.0,0.74,10.59,0.0,0.0,4.43,0.0,0.0,0.49,0.49,0.25,0.0,0.0,0.0,0.25,0.0,6.16,1.23,4.19,0.25,0.25,0.25,3.2,8.37,1.97,0.99,6.65024630541872,11.330049261083744,0.24630541871921183
0.49927670112811,0,210,0.48,3.33,7.14,3.81,0.48,2.86,5.24,0.48,1.9,0.95,0.95,0.0,0.95,0.0,0.0,0.0,0.0,0.0,9.52,0.95,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.95,0.48,0.0,0.0,0.0,0.0,0.48,0.0,2.38,10.48,4.29,5.71,0.48,0.48,0.0,6.19,5.24,1.43,0.95,9.047619047619047,4.761904761904762,0.4761904761904762
0.499977449208018,1,403,0.5,2.73,8.93,1.99,0.99,5.96,4.96,1.24,1.24,0.25,0.99,0.25,1.49,0.0,2.23,0.0,1.24,0.0,18.61,0.0,0.0,0.5,4.22,0.0,0.74,2.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,11.17,1.74,8.19,0.74,0.0,0.0,2.23,3.97,1.99,0.25,7.444168734491314,9.67741935483871,1.488833746898263
0.499976406270434,1,268,5.22,8.96,5.22,1.87,0.37,2.99,7.09,0.37,1.12,1.12,1.87,0.0,2.99,0.37,0.75,0.75,0.0,0.0,8.58,0.0,0.0,0.0,1.12,0.0,1.12,5.22,10.07,0.0,0.37,0.0,0.0,0.37,0.0,0.0,0.0,1.49,10.82,2.61,7.46,1.12,0.0,0.0,7.09,3.36,3.73,2.24,2.6022304832713754,10.037174721189592,1.486988847583643
0.499945759773254,0,263,1.14,0.76,4.94,1.9,1.14,2.28,10.65,1.52,1.14,3.04,3.42,0.76,2.66,0.0,0.38,0.0,0.38,0.0,11.41,0.0,0.0,0.0,0.0,0.0,1.52,3.04,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.22,1.52,3.8,1.52,0.38,0.0,2.66,5.32,1.14,0.0,2.2813688212927756,11.02661596958175,0.7604562737642585
0.499979823196554,1,323,7.74,7.74,8.36,0.31,1.24,6.81,8.36,1.24,1.86,0.62,0.93,0.31,3.72,0.0,0.0,0.0,0.0,0.0,4.95,0.0,0.0,0.0,0.0,0.0,0.0,5.26,2.48,0.0,1.55,0.93,0.0,0.31,0.31,0.0,0.0,0.93,5.57,0.93,3.72,0.0,0.0,0.0,7.12,3.41,1.86,0.31,2.476780185758514,10.8359133126935,1.8575851393188854
0.49997854232788,0,411,2.19,4.14,2.68,0.73,0.49,1.46,4.38,0.49,0.97,0.24,0.49,0.0,2.19,0.0,0.49,0.0,0.49,0.0,11.68,0.24,0.0,0.0,1.46,0.0,0.24,1.95,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.49,0.0,1.7,17.27,0.49,16.06,0.49,0.0,0.0,2.43,3.16,4.38,0.49,6.81265206812652,6.326034063260341,3.1630170316301705
0.499972939491272,0,414,6.04,8.94,4.11,1.21,0.48,2.17,5.56,0.48,1.21,0.72,0.48,0.24,1.93,0.0,0.48,0.48,0.0,0.0,11.84,1.21,0.0,0.0,0.0,0.0,0.0,4.59,0.72,0.0,0.48,0.0,0.0,0.0,0.24,0.0,0.0,0.48,12.08,1.45,10.39,0.0,0.0,0.0,7.0,4.59,4.11,0.0,8.19277108433735,7.46987951807229,1.9277108433734942
0.499617934226989,0,298,2.01,2.68,7.38,1.01,0.34,6.04,7.72,2.68,1.68,1.01,0.0,0.67,2.35,0.0,0.34,0.0,0.34,0.0,15.1,0.0,0.0,0.0,2.01,0.67,0.0,1.34,0.0,0.0,1.01,0.67,0.0,0.0,0.0,0.34,0.0,0.67,11.07,2.01,8.05,0.0,0.0,0.0,2.01,8.72,0.67,0.67,6.666666666666667,10.0,2.3333333333333335
0.499980449676513,0,406,7.14,6.4,5.91,0.74,0.74,3.45,7.14,0.99,1.48,2.22,0.74,0.0,1.97,0.0,0.25,0.0,0.25,0.0,9.11,0.0,0.0,0.0,1.97,0.25,0.74,2.46,1.97,0.0,1.23,0.0,0.0,0.0,0.25,0.25,0.0,1.48,9.36,0.25,8.87,0.49,0.0,0.0,2.96,3.45,2.46,1.48,4.926108374384237,10.098522167487685,1.9704433497536946
