article_text,probability
"the procedural vote does not immediately end the shutdown. the senate must still grant final approval of the bill, and it must then be approved by the house. but final passage is a formality, and after a weekend of partisan finger - pointing — in which democrats branded the shutdown the “ trump shutdown, ” after president trump, and republicans branded it the “ schumer shutdown ” — the vote offered both parties a way out of an ugly impasse that threatened to cause political harm to both parties. mr. schumer, speaking on the senate floor, announced that he and senator mitch mcconnell of kentucky, the republican leader, had “ come to an arrangement ” to adopt the three - week spending measure while continuing to negotiate a “ global agreement ” that would include the fate of the dreamers, undocumented immigrants brought to the country as children. monday ’ s vote came after a frantic weekend of work by a bipartisan group of more than 20 senators, who on sunday night were discussing a plan in which the government would stay open through early february, coupled with a promise from mr. mcconnell to allow a vote on a measure to protect the dreamers from deportation. mr. mcconnell pledged monday morning that he would permit a “ free and open debate ” on immigration next month if the issue had not been resolved by then. but his promise was not enough for many democrats, and on monday morning, moderate senate democrats were still pressing for more in exchange for their votes to end the shutdown. by the time of the vote just after noon on monday, the moderate democrats were predicting the vote would pass. “ we ’ re going to reopen the government, ” senator mark warner of virginia, a democrat whose state is home to thousands of federal workers, told reporters. mr. warner said there was now a “ path clear on how we ’ re going to get a full - year budget and we got a path clear on how we ’ re going to start an immigration debate. ” senator angus king of maine, an independent who caucuses with democrats, said he was a “ strong ” yes. “ i said before trust but verify, ” he said of mr. mcconnell. “ he made this commitment publicly in the senate floor. he was much more specific than he was last night. and frankly i think this is an important opportunity for him to demonstrate that he will carry through. ” — sheryl stolberg “ put this mess behind us. ” mr. mcconnell said on monday morning that the senate would move ahead","[1.7354752344544977e-05, 0.9999825954437256]"
"el paso sector border patrol officials report that at least 2, 500 migrants illegally crossed the border along a small section of the new mexico border. the migrants crossed the border this fiscal year as part of large groups of central american families and unaccompanied minors near the antelope wells port of entry. in an area that normally only sees a few hundred illegal border crossings per year, el paso sector officials reported that 25 large groups of migrants crossed the border near the antelope wells port of entry in the first few months of fiscal year 2019. the border patrol defines a “ large group ” as more than 100 people, fox14 reported. this small section of the border is patrolled by agents assigned to the lordsburg station. due to the remoteness of this area, agents are assigned to work from camp bounds forward operating base at antelope wells, new mexico. the lordsburg station falls under the supervision of the el paso sector. during the entirety of fiscal year 2018, which ended on september 30, 2018, the el paso sector reported apprehending a total of 31, 561 migrants. those included 12, 312 family units and 5, 461 unaccompanied minors, according to the u. s. customs and border protection ’ s 2018 southwest border migration report. officials told outletname news in december that the lordsburg station ’ s apprehensions represent a small portion of those numbers. and, the camp bounds forward operating base, located in the extreme southwestern part of the new mexico boot heel, accounted for a small portion of that. however, since the new fiscal year began on october 1, 2018, at least 25 groups of more than 100 migrants have been apprehended. outletname14 reported that border patrol agents apprehended nearly 300 migrants last week alone — one group of 247 and a second group of 115. officials told the local outletname affiliate that smugglers have started using the large groups of migrants as a distraction to tie up border patrol agents while they smuggle drugs across the border elsewhere. officials said that at about the same time the agents engaged with this very large group of migrants, drug smugglers reportedly moved a load of 265 pounds of marijuana across the border west of antelope wells. department of homeland security secretary kirstjen nielsen said the pressure on border patrol agents due to the unsecured border is pushing the system “ to a breaking point. ” now it appears that drug smugglers are attempting to take advantage of the overwhelming nature of the crisis at","[0.999977707862854, 2.228317862318363e-05]"
"oh man, once trump gets his wall he better hope no one shows mexico this old video we found. pic. twitter. com / ftzeglmecz president donald trump believes a border wall can stop undocumented immigrants. but in a 2004 speech resurfaced by “ the daily show, ” trump had some different thoughts on walls, at least when it comes to the metaphorical type. “ never ever give up, ” he urged graduates at wagner college on new york ’ s staten island : “ don ’ t give up. don ’ t allow it to happen. if there ’ s a concrete wall in front of you, go through it, go over it, go around it, but get to the other side of that wall. ” maybe that ’ s why he recently shifted from a “ concrete ” wall to one with “ steel slats. ” see his full 2004 commencement address here. his comments about walls are at 12 : 35. trump was awarded an honorary degree for delivering the address. since his election, however, at least 33 wagner professors and more than 700 alumni have called on the school to rescind the degree.","[1.9355547919985838e-05, 0.9999806880950928]"
"well over half of young republican voters think illegal immigrants should be offered a path to u. s. citizenship if they meet “ certain conditions, ” according to a new poll from the public religion research institute. the prri ’ s american values atlas found that republicans in the 18 to 29 age cohort have a significantly more liberal outlook than their older counterparts on the citizenship question, reflecting generational differences found across the american electorate regardless of party affiliation. among all republicans, support for a path to citizenship stands at about 55 percent. when only republicans between the ages of 18 to 29 are surveyed, that figure rises to 62 percent. young republicans also take a softer line than older generations on other immigration - related questions, according to the prri poll. when asked about discrimination against immigrants in the u. s., 41 percent of republicans of all ages say immigrants face discrimination “ a lot, ” but the figure jumps to 60 percent among the youngest cohort of republican voters. in contrast, only about a third of gop voters 65 and older think immigrants experience discrimination. among all americans, 63 percent say there ’ s a lot of discrimination against immigrants, but gop voters between the ages of 18 and 29 are the only subgroup of republicans in which a majority of respondents agree with that assertion. the split between young and old republicans on immigration questions is in keeping with a more permissive attitude among younger generations about a range of issues including gay marriage and multiculturalism, according to prri surveys. many young republicans believe increased diversity is a net benefit to the u. s. ryan kromsky, a former university of maryland student and co - founder of the school ’ s progressive college republicans, believes immigrants should be welcomed with “ open arms ” because they are “ hard workers, bright students and aspiring capitalists. ” “ closed - minded republicans need to expand their perspective to see how immigrants are helping us all create a better america, ” the 24 - year - old financial systems analyst told the associated press. “ i believe that this will change with the younger generation of republicans. ” the american values atlas poll results come from 40, 509 interviews conducted by telephone, including 24, 266 interviews via mobile phones, between may 18, 2016, and january 10, 2017. the margin of error is plus or minus 0. 6 percentage points.","[0.9999563694000244, 4.361345054348931e-05]"
"president donald trump has long employed undocumented workers at his new jersey golf club despite his racist and anti - immigration policies and rhetoric, according to a new washington post investigation. the post reported friday it located more than a dozen workers in costa rica who said they were undocumented when they worked at trump ’ s country club in bedminster as groundskeepers, housekeepers and dishwashers. the former workers said their supervisors at the trump club knew of their undocumented status, and some managers discussed obtaining fake documents. “ this golf course was built by illegals, ” dario angulo, who said he was an $ 8 - an - hour grounds crew worker at trump ’ s resort, told the newspaper. the former workers said dozens of other undocumented immigrants worked at the bedminster resort, often following family members and friends there. other undocumented workers came from el salvador, mexico and guatemala, among other latin american countries, which trump has regularly denigrated. a police report obtained by the post through a public records request shows that as far back as 2011, officials informed bedminster ’ s head of security about an undocumented worker ’ s false documents. the article adds to reporting by outletname about two undocumented women who worked as housekeepers at bedminster. one of them, victorina morales, left her job on her attorney ’ s advice after the times article was published in december and currently faces deportation.","[0.0005030488246120512, 0.9994969367980957]"
"outside brownsville, the'wall'is made of rust - colored steel bars embedded in concrete. elsewhere, it's a mix of steel and metal mesh. in other spots across the southwest, it's nothing at all. the southern border barrier that separates the u. s. from mexico is in fact a mishmash of materials that stops and starts at various points across hundreds of miles. outletnamenews. com visited one patchy section in southern texas. together, the inconsistencies show how big a task president - elect donald trump would be taking on if he pursues his ‘ big, beautiful wall ’ on the border. skeptics are hardly in short supply in this region. in border city brownsville, democratic mayor tony martinez is convinced a wall won ’ t work. “ it just boggles the mind, ” he told outletnamenews. com. “ why are we playing this charade? it ’ s a form of deception to the american people. ” cartels exploit border wall fears opinions in border communities like del rio, laredo, brownsville, mission and mcallen are split. while almost everyone outletnamenews. com spoke with said security needs to be beefed up, they question whether the wall is feasible. given the inconsistent barrier in place now, residents could be forgiven for having a hard time visualizing the kind of epic construction feat trump wants to achieve. the u. s. - mexico border, all told, stretches more than 1, 900 miles from the coast of california to the southern tip of texas. right now, 654 miles of that has fencing of some kind. the kind of fence varies from location to location. the el paso sector, for example, uses “ post - on - rail ” steel set in concrete in some sections and a steel mesh fence in others. in san diego, a bollard fence with cantilever – the kind used for federal buildings – is in place. in yuma, it ’ s a metal mesh fence. but the landscape along the south texas border is diverse and unlike parts of new mexico, arizona, california, it zig - zags through the river, and cuts through people ’ s backyards, farmers ’ fields and even the university of texas rio grande valley campus. “ it ’ s really a totally stupid thing, ” cameron county sherriff omar lucio told outletnamenews. com of the current set - up. “ it ’ s 10 feet high and has huge openings.","[0.999901294708252, 9.866280015558004e-05]"
"“ i understand his feelings about it, because this has been a big distraction for him, ” mr. sessions said of the russia inquiry. nonetheless, he said he had followed the recommendation of the justice department ’ s ethics lawyers when he recused himself. "" an attorney general who doesn ’ t follow the law is not very effective in leading the department of justice, ” mr. sessions said. “ knowing the integrity that ’ s required of the attorney general, i believe i made the right decision. ” he also expressed sympathy for mr. trump. “ he has had a lot of criticism and he ’ s steadfast, determined to get his job done, ” mr. sessions said. he said the president “ wants all of us to do our job, and that ’ s what i intend to do. ” mr. sessions said he intends to step up prosecutions and leak investigations — priorities he said had already begun. leaks, in particular, “ cannot continue, so people need to go to jail, ” mr. sessions said. “ the president has every right to ask the department of justice to be more aggressive in that, and we intend to. ” speaking in el salvador, where he had traveled to meet with salvadoran government officials to discuss the transnational ms - 13 gang, mr. sessions also told the associated press he had not had the “ best week. ” but he said he retained a “ harmony of value and beliefs ” with mr. trump. immigration is a signature issue for mr. sessions. he has tied undocumented immigrants in the united states to violent crime, and made prosecutions of gangs, drugs and gun violations among his top priorities at the justice department. his trip to el salvador on thursday, coinciding with the salvadoran government ’ s announcement of hundreds of gang - member prosecutions, came as mr. trump himself prepared to deliver a speech on long island regarding ms - 13 gang violence on friday. but even as the president and his attorney general appeared aligned in their messages on ms - 13, their relationship itself was far from repaired. mr. sessions told outletname he did not have any upcoming conversations with the president on his calendar. “ but i believe that i understand his mission, ” he said. “ i understand his goals — that ’ s why i supported him for president. ” he also made clear, not yet six full months into his job, that he was well aware his time as the nation ’ s top law enforcement official could still come to an end at any moment.","[1.729812538542319e-05, 0.9999827146530151]"
"new york democratic rep. - elect alexandria ocasio - cortez on sunday compared members of the migrant caravan attempting to enter the united states to jews fleeing nazi germany during the holocaust. members of the caravan on sunday rushed the border at the san ysidro port of entry, which connects tijuana, mexico and san diego, california. hundreds try to storm the border. expect significant us response # tijuana u. s. customs and border patrol closed the port of entry in response and reportedly used tear gas to disperse the crowd of migrants. ocasio - cortez took to twitter to denounce the treatment of the caravan members. “ asking to be considered a refugee & applying for status isn ’ t a crime, ” she wrote. “ it wasn ’ t for jewish families fleeing germany. it wasn ’ t for targeted families fleeing rwanda. it wasn ’ t for communities fleeing war - torn syria. and it isn ’ t for those fleeing violence in central america, ” she added. some of the caravan members reportedly threw rocks at american authorities before tear gas was used. here ’ s moment right before shot bang. you can see some rocks being thrown. president donald trump in recent weeks has increased pressure on mexico to do more to stop future caravans before they reach the us - mexico border.","[0.0007232988718897104, 0.9992766976356506]"
"president trump lashed out at undocumented immigrants during a white house meeting on wednesday, warning in front of news cameras that dangerous people were clamoring to breach the country ’ s borders and branding such people “ animals. ” mr. trump ’ s comments came during a round - table discussion with state and local leaders on california ’ s so - called sanctuary laws, which strictly limit communication between local law enforcement and federal immigration officers, and which the trump administration is suing to invalidate. it was hardly the first time the president has spoken in racially fraught terms about immigrants, but it underscored his anger about unchecked immigration — the animating issue of his campaign and his tenure so far — and his frustration that he has not been able to do more to seal the nation ’ s borders. as he has in numerous private meetings with his advisers at the white house, mr. trump used the session to vent about the nation ’ s immigration laws, calling them “ the dumbest laws on immigration in the world. ” he exhorted his administration to “ do much better ” in keeping out undesirable people, including members of transnational gangs like ms - 13. “ we have people coming into the country, or trying to come in — we ’ re stopping a lot of them, ” mr. trump said in the cabinet room during an hourlong meeting that reporters were allowed to document. “ you wouldn ’ t believe how bad these people are. these aren ’ t people, these are animals, and we ’ re taking them out of the country at a level and at a rate that ’ s never happened before. ” mr. trump ’ s remarks came as the local officials invited for the event took turns praising his immigration policies and lamenting california ’ s law, arguing that it was making it more difficult for their communities to find and deport criminals. sheriff margaret mims of fresno county said the statute barred immigration and customs enforcement authorities from using her databases “ to find the bad guys, ” or from entering prisons to locate people who might be in the country illegally. “ it ’ s really put us in a very bad position, ” sheriff mims said. “ it ’ s a disgrace, ” mr. trump answered, “ and we ’ re suing on that. ” the president ’ s language and his focus on california drew a sharp rebuke from jerry brown, the state ’ s democratic governor. “ trump is lying on immigration, lying about crime and lying about the laws of california,","[2.2550791982212104e-05, 0.9999774694442749]"
"tariff man has struck again. mexico is one of america's biggest trading partners and many us companies — includingand — rely on the country as a central part of their supply chains. trump tweeted that the tariffs on mexico would take effect on june 10 and remain in place until "" illegal migrants coming through mexico, and into our country, stop. "" trump, who has called himself "" tariff man, "" warned that the tariff will increase until "" the illegal immigration problem is remedied. "" the white house indicated the tariff would increase to 10 % on july 1 if mexico does not comply. if the country continues to not act, the white house said, the tariff will increase to 15 % on august 1, 20 % on september 1 and 25 % on october 1. "" tariffs will permanently remain at the 25 percent level unless and until mexico substantially stops the illegal inflow of aliens coming through its territory, "" the white house said overnight moves in stock futures can be amplified by lower trading volumes. the threat sent the mexican peso plunging about 2 % against the us dollar. the latest tariff threat comes at a delicate time in global financial markets. us stocks have slumped and bond yields have plunged due in part to worries about the escalating trade war between the united states and china. investors fear the tit - for - tat tariffs — and threats of non - tariff retaliation — will slow economic growth, dent consumer confidence and derail business investment. imposing tariffs on mexico may only exacerbate those trade concerns. the us chamber of commerce has estimated that about 6 million us jobs depend on trade with mexico.","[2.359372956561856e-05, 0.999976396560669]"
"msoutletname ’ s joe scarborough compared wednesday ’ s white house press briefing immigration spat to hitler ’ s famous autobiography on “ morning joe ” thursday. “ where things seem to really melt down was when jim acosta talked, and we ’ re not, we ’ re certainly not putting this on jim acosta … but when jim acosta used the language, that it seems like your polices are trying to engineer racial and ethnic percentages or something, it sure sounded like something that you would read out of like ‘ mein kampf or something, ” scarborough said. outletname white house correspondent jim acosta debated with senior white house adviser stephen miller over concerns that the trump administration would discriminate and try to push social engineering. acosta raised concerns that immigrants from english speaking countries like great britain and australia would get preferential treatment, while minority communities would be marginalized. miller shot back, accusing acosta of ignorance to think that only people from great britain and australia speak english. commentary magazine editor and “ morning joe ” panelist john podhoretz mocked acosta ’ s reference to the statue of liberty and said, “ having a reporter yammer at a white house official by quoting emma lazarus ’ poem at the base of the state of liberty as though that ’ s the basis for policy, something written in 1883, we ’ re living in 2017 … it was so obnoxious. ” scarborough said acosta ’ s accusations were “ something we would have accused the serbs of doing back in the 1990 ’ s. at that point it went off the rails. ” washington examiner columnist tim carney added, “ this is why people hate the press. ”","[0.9999457597732544, 5.418720320449211e-05]"
"federal immigration officials are not adequately policing contractors running immigrant detention centers where serious problems are often going unreported, according to a report the inspector general for the department of homeland security released last week. in some cases, contractors ― including both private businesses and public operations, such as county jails ― failed to notify immigration and customs enforcement of sexual assaults and employee misconduct, the ig report said. “ instead of holding facilities accountable through financial penalties, ice issued waivers to facilities with deficient conditions, ” the report said. the report said one facility, for example, was granted a waiver that allowed detainees with serious criminal histories to be held near those with nonviolent offenses. another facility was granted a waiver to use tear gas instead of pepper spray, which is less toxic, according to the ig report. new! doesn ’ t fully use tools to hold # detentioncenters # contractors accountable for failing to meet standards. # ice doesn ’ t track discrepancy reports & rarely imposes financial consequences, when deficiencies could result in safety / health risks : : / / t. co / 2d1e2trjha — dhsoig ( ) february 4, 2019 ice issued only two fines to contractors between october 2015 and june 2018, despite finding more than 14, 000 deficiencies in that time period, the ig reported. one facility was fined for repeated deficiencies in health care ; another for failing to pay proper wages. the fines amounted to $ 3. 9 million — or 0. 13 percent of the more than $ 3 billion ice paid to contractors during that period, the report noted. ice approved 65 waivers allowing facilities to ignore contract requirements — most for indefinite time periods ― between september 2016 and july 2018. the investigation examined 106 detention facilities run by contractors that hold about 25, 000 detainees daily. ice has about 45, 670 immigrants in detention each day. ice said in a letter accompanying the report that it has a “ strong record of holding detention facilities accountable when deficiencies are identified. ” it agreed, however, to improve oversight.","[2.0176803445792757e-05, 0.9999798536300659]"
"many mainstream news outlets appear to be purposely and dishonestly overlooking key facts about the u. s. - mexico border region in order to push a false narrative about a safe border. outletname border and cartel chronicles director brandon darby took on the recent reporting by outletname ’ s jim acosta and some social media postings by texas democrat robert francis “ beto ” o ’ rourke, where they try to claim the border, is safe. darby ’ s statements were part of his recent interview with outletname news tonight. in the case of jim acosta, darby criticized the outletname correspondent video report where he stands next to the border fence claiming the area is safe. what acosta did not report on was the constant gun battles in reynosa, tamaulipas, just south of his location. he also did not report that just one day before, authorities in mexico discovered 17 charred bodies in the town of miguel aleman — an area about 60 miles west of where he was standing. “ for him to do that, is so dishonest, it is outright propaganda, ” darby said. darby also spoke about social media postings by o ’ rourke who continually claims that the whole border is safe. “ well there are some places along the border that are safe like el paso, ” darby stated. “ they are safe because there is a wall, there is already a steel barrier there. in contrast. in ciudad juarez, the mexican side of the el paso - juarez metropolitan area … it is one of the most violent places on earth. if you look at the murder rates since 2009 there, it ’ s insane ” in their effort to portray the border as a safe region, the politician and the outletname journalist overlook the fact that the border region is not only the u. s. side but also the mexican side of the border. these regions are home to some of the most violent cities in the world. “ for them to intentionally parse their words in a way to not have to mention the violence, death, and depravity that is happening within a kilometer from there — it is propaganda, ” darby said. “ it is a potemkin village they are setting up, it is dishonest, and it further silences the communities in mexico. it further silences everything the migrants go through to get here, it further silences the more than 50, 000 family members of the victims the cartels have disappeared. it further silences the further silences the approximately 200, 000 who have","[0.9999785423278809, 2.1424944861792028e-05]"
"more than 1, 000 illegal immigrants were apprehended by u. s. customs and border protection agents near the u. s. - mexico border early wednesday - - the largest ever group of migrants ever apprehended at a single time, sources told outletname on thursday. the group of 1, 036 illegal immigrants found in the el paso sector included migrants from guatemala, el salvador and honduras, according to sources. the group was the largest group of migrants ever apprehended at a single time, sources told outletname. the discovery was made in the el paso section of the southern border – which provides support for the counties of el paso and hudspeth in the state of texas and the entire state of new mexico. the record apprehension comes as the u. s. border patrol said tuesday it's working to hire additional staff to manage the processing of migrants at the u. s. - mexico border. right now, stations are overwhelmed with the influx of migrant families, as officials say are agents encountering more and larger groups of more than 100 people dropped in extremely remote locations along the southwest border. officials said the aim of beefing up staff is to take the burden off uniformed agents, who can then go back into the field. agents said they are spending more than half their time feeding and caring for migrant families. paperwork processing alone can take three hours per family. there were 58, 474 families apprehended last month, according to cbp. in march, the agency said that there was an increase of nearly 106 percent over the same period last year. a top border patrol official told lawmakers in april that authorities have apprehended more families illegally crossing the border between october 2018 and february of this year than during all of the 2018 fiscal year ( oct. 1, 2017 - sept. 30, 2018 ). "" much media attention has focused on caravans coming across from central america, "" rio grande valley sector chief patrol agent rodolfo karisch told the senate homeland security committee. "" but the fact is that rgv is receiving caravan - equivalent numbers every seven days. "" border patrol has about 19, 500 agents assigned nationwide and has struggled with hiring for many years — the number of agents peaked at 21, 444 in fiscal year 2011. many positions require living in remote desert towns across the u. s. - mexico border. agents must pass a detailed background check and a lie detector test that has been required since 2012 is a major hurdle, with just a 28","[0.999972939491272, 2.7013427825295366e-05]"
"two hunters accused in a shooting on a remote texas ranch near the mexican border had told authorities that they were attacked by immigrants who had entered the country illegally. presidio county sheriff danny dominguez told odessa television kosa that a grand jury indicted michael bryant and walker daugherty last week on charges of using deadly conduct by discharging firearms in the direction of others. the charges stem from a jan. 6 incident where police responding to call about a shooting on a ranch near candelaria found daugherty and another man in the hunting party, edwin roberts, with gunshot wounds. the men were part of a group of hunters and told authorities they were attacked by people who had illegally crossed the nearby border and tried to steal an rv some of the hunters were using. ice arrests man who escaped illinois prison in 2003 an investigation found that daugherty shot roberts and bryant shot daugherty, dominguez said. the hunters'claim became fodder for a facebook post by texas agriculture commissioner sid miller, who wrote the attack was another reason why a wall must be built to secure the texas border to halt "" violent criminals and members of drug cartels coming in. "" dominguez at the time suggested the agriculture commissioner "" needs to do his job and stick to that, and i'll do my job. "" miller has attracted attention for his social media posts, and his comments about the west texas shooting were shared more than 6, 500 times before being deleted. miami - dade officials approve decision against'sanctuary city'designation authorities say about 30 law enforcement officers searched the perimeter of the ranch where the hunters were staying, didn't find signs of people approaching the camp that night and that investigators found no evidence of "" cross - border violence. ""","[0.9996179342269897, 0.0003820715646725148]"
"a republican - democrat house and senate committee is planning to offer president trump a border security package that could include less than a quarter of the $ 5. 7 billion for a u. s. - mexico border wall he originally requested. capitol hill sources tell the media that a conference committee of republicans and democrats is preparing to unveil a border security funding plan that gives only about $ 1. 3 to $ 2 billion to trump for construction of his proposed wall on the southern border to stop wage - crushing illegal immigration. outletname reports : on capitol hill, house and senate conferees were nearing an agreement that could offer the president between $ 1. 3 billion and around $ 2 billion in funding for border security, a range, still subject to change, that could include some physical barriers and result in a deal as early as monday. talk of a wall has given way to “ bollard fencing ” and strategic placements. [ emphasis added ] this $ 1. 3 to $ 2 billion would be the total spending for border security, meaning the funding for the proposed border wall would be a figure potentially less than $ 1. 3 billion. despite previously committing that he would not accept anything less than $ 5 billion in funding for a border wall in a border security package, trump is now telling lawmakers and aides that he is open to accepting just $ 2 billion for the wall, sources told the outletname : mr. trump has told allies he would grudgingly accept a figure of around $ 2 billion, but house democrats remain publicly opposed to spending that much on physical barriers. it is still not clear how much of the final allocation would go for new fencing, according to three people briefed on the negotiations. [ emphasis added ] … senator mike lee, republican of utah, told senators at a party lunch and in private conversations over the past few days that mr. trump had told him, “ i can live with $ 2 billion, ” according to a senate aide who witnessed one of the exchanges. [ emphasis added ] the conference committee was formed after trump reopened the federal government following a shutdown without securing any funding for the border wall. members of the committee include : alabama republican sen. richard shelby, west virginia sen. shelley moore capito, north dakota sen. john hoeven, missouri sen. roy blunt, texas rep. kay granger, tennesee rep. chuck fleischmann, georgia rep. tom graves, and mississippi rep. steven palazzo, vermont sen. patrick leahy, illinois sen. richard","[0.9999804496765137, 1.950047408172395e-05]"
"the caravan of migrants from central america seeking asylum in the u. s. has arrived at the border, and some people associated with the group have already been caught scaling the border fences. “ several groups of people associated with the central american caravan ” illegally entered the u. s. “ by climbing over the dilapidated scrap metal border fence on either side of the san ysidro port of entry, ” rodney s. scott, chief of the border patrol in the san diego sector, which sits just north of tijuana, told reporters saturday. he said the migrants included “ children as young as 4 years old and in one case a pregnant female. ” he called it “ unconscionable that anyone would expose a child to these dangerous conditions. ” five busloads of migrants were escorted sunday through tijuana to a cross - border rally near san diego, where supporters gathered on both sides of the fence, the associated press reports. images from the rally show apparent migrants from the mexican side sitting atop the border wall proudly waving what appears to be the honduran flag, the banner of the country from which many of the migrants are trying to flee. outletname identified the climbers as members of the caravan of migrants. the associated press revealed that more than a dozen people from the mexican side of the divide scaled the wall, as border patrol agents watched carefully nearby. related video also showed some individuals pushing through the chain link fence. the trump administration has determined that the perceived invaders are a threat to american national security. “ we need a strong, impenetrable wall that will end this problem once and for all, ” president donald trump, who has dispatched the national guard to the border, reportedly told campaign supporters. the president has repeatedly stressed the need for tougher border security.","[0.9999719858169556, 2.8024072889820673e-05]"
"mark zuckerberg ’ s immigration lobbyist says president donald trump ’ s 2016 voters will stick with him “ 100 percent ” in 2020 if he signs amnesty legislation backed by the koch business group. “ polling and common sense dictates this to be true, ” said a tweet from todd schulte, director of the fwd. us lobbying group, which is trying to preserve the federal policy of importing more than 1 million new consumers and workers each year. he continued : people think the president is gonna see a bunch of people vote for a dem or howard schultz if he signs a border and daca deal? this is not a real thing, just a scare tactic. schulte did not refer to the more likely result of a trump - signed, koch - backed amnesty bill : a sharp drop in enthusiasm and turnout for trump in 2020. that turnout slump likely would be seen among the blue - collar americans hit by illegal migration and among the white - collar americans who are slammed by u. s. companies ’ employment of roughly 1. 5 million college - educated, temporary visa workers. schulte ’ s fwd was created by zuckerberg, microsoft founder bill gates and a variety of investors to promote amnesty and cheap labor. the group backed the 2013 “ gang of eight ” amnesty which would have allowed an unlimited inflow of foreign graduates and has waged an expensive campaign against trump ’ s 2016 campaign and his inauguration day “ hire american ” promise. schulte ’ s tweet was also intended to defend former house speaker newt gingrich, who claimed on outletname that trump ’ s base would support a bill which combined a “ daca ” amnesty with some wall - construction money. gingrich ’ s statement was slammed by author ann coulter and also by mickey kaus, who is a left - of - center, pro - american immigration reformer. kaus tweeted : newt wasn ’ t saying ignore coulter, trump ’ s base ’ ll be fine with no wall. he was saying ignore coulter, trump ’ s base ’ ll be fine with koch / kushner deal to legalize dreamers. not so sure about that! ( ‘ you voted trump, you got amnesty! ’ ) lost in the coverage : newt wasn't saying ignore coulter, trump's base'll be fine with no wall. he was saying ignore coulter, trump's base'll be fine with koch / kushner deal to legalize dreamers. not so sure about that","[0.9999676942825317, 3.2260340958600864e-05]"
"with less than two hours to go before a deadline to avert a government shutdown, 48 senators blocked a four - week government spending extension, causing the government to partially shutdown at midnight. forty - four democrats and four republicans voted against the short - term spending bill that passed the house on thursday evening, many of them saying they could not vote for a measure that does nothing for the 700, 000 undocumented young people president donald trump has put at risk of losing protection from deportation. as of midnight, senate majority leader mitch mcconnell ( r - ky. ) still had not officially closed the vote, meaning the final tally could change. but it fell short of the 60 votes needed for passage. leaders in both chambers haven ’ t settled on a plan b. there ’ s no deal to help so - called dreamers and no agreement on an even shorter - term bill to extend funding while they work on one. senators remained in the chamber discussing a path forward but didn ’ t find one before the deadline. it will be difficult to reach a long - term deal to reopen the government. democrats want protections for dreamers first, but white house press secretary sarah huckabee sanders said that ’ s not something the administration will discuss until government funding is approved. “ we will not negotiate the status of unlawful immigrants while democrats hold our lawful citizens hostage over their reckless demands, ” she said in a statement just before midnight. “ this is the behavior of obstructionist losers, not legislators. when democrats start paying our armed forces and first responders, we will reopen negotiations on immigration reform. ” it wasn ’ t just democrats who voted against the bill. four republicans also opposed the four - week funding measure : sens. lindsey graham of south carolina, jeff flake of arizona, mike lee of utah and rand paul of kentucky. john mccain of arizona was not present. five democrats crossed the aisle to vote for the bill : joe manchin of west virginia, heidi heitkamp of north dakota, doug jones of alabama, claire mccaskill of missouri and joe donnelly of indiana. republicans also tried to shift blame to the democrats for a potential shutdown by adding a six - year extension of the children ’ s health insurance program ( chip ) to their short - term bill. then gop leaders in the senate decided to hold a vote on that funding measure even though it was clear minutes before that it didn ’ t have the support the pass ― essentially daring democrats to vote no. “ the time to stop playing games","[1.7895272321766242e-05, 0.9999821186065674]"
"a border patrol agent accused of intentionally hitting a guatemalan migrant with his government - issued vehicle in 2017 agreed to a plea deal in the case, according to court documents. agent matthew bowen admitted guilt in exchange for a misdemeanor charge and no more than one year in prison, court records show. "" on december 3, 2017, near nogales, in the district of arizona, i was on duty and acting as a united states border patrol agent. on that day, i arrested a. - l. a. for unlawful entry into the united states, "" says the statement from bowen in an august 8 plea agreement. "" during my apprehension of a. l. - a., i intentionally struck him with an unreasonable amount of force. my actions when i struck a. l. - a. were not justified and violated his rights protected by the constitution of the united states. "" the maximum penalties for the misdemeanor violation are a fine of $ 100, 000, one year in prison, or both and not more than one year of supervised release, according to the plea. "" matthew bowen resigned from the border patrol on august 8, 2019. cbp does not plan to comment until mr. bowen is sentenced and the case is fully adjudicated, "" said pete bidegain iii, a spokesman for border patrol tucson sector.","[0.0001546701678307727, 0.9998452663421631]"
