"index","body","label"
2139,"Demonstrators urge to protect the Deferred Action for Childhood Arrivals (DACA) program rally outside the office of Sen. Dianne Feinstein in Los Angeles. SAN FRANCISCO — A federal judge on Tuesday night temporarily blocked the Trump administration’s decision to end a program protecting young immigrants from deportation.
U.S. District Judge William Alsup granted a request by California and other plaintiffs to prevent President Trump from ending the Deferred Action for Childhood Arrivals program while their lawsuits play out in court.
Alsup said lawyers in favor of DACA clearly demonstrated that the young immigrants “were likely to suffer serious, irreparable harm” without court action. The judge also said the lawyers have a strong chance of succeeding at trial.
DACA has protected about 800,000 people who were brought to the U.S. illegally as children or came with families who overstayed visas. The program includes hundreds of thousands of college-age students.
U.S. Attorney General Jeff Sessions announced in September that the program would be phased out, saying former President Barack Obama had exceeded his authority when he implemented it in 2012.
More: In extraordinary public negotiation with Congress, Trump promises to sign DACA bill
The move sparked a flurry of lawsuits nationwide.
Alsup considered five separate lawsuits filed in Northern California, including one by the state and another by the governing board of the University of California school system.
During a court hearing on Dec. 20, the judge grilled an attorney for the Department of Justice over the government’s justification for ending DACA, saying many people had come to rely on it and faced a “real” and “palpable” hardship from its loss.
Alsup also questioned whether the administration had conducted a thorough review before ending the program.
Brad Rosenberg, a Justice Department attorney, said the administration considered the effects of ending DACA and decided to phase it out over time instead of cutting it immediately.
DACA recipients will be allowed to stay in the U.S. for the remainder of their two-year authorizations. Any recipient whose status was due to expire within six months also got a month to apply for another two-year term.
The Justice Department said in court documents that DACA was facing the possibility of an abrupt end by court order, but Alsup was critical of that argument.
People took out loans, enrolled in school and even made decisions about whether to get married and start families on the basis of DACA and now face “horrific” consequences from the loss of the program, said Jeffrey Davidson, an attorney for the University of California governing board.
“The government considered none of this at all when they decided to rescind DACA,” he said at the hearing.
DACA recipients are commonly referred to as “dreamers,” based on never-passed proposals in Congress called the DREAM Act that would have provided similar protections for young immigrants.",0
2613,"U.S. Homeland Security Secretary Kirstjen Nielsen, under intense questioning from Democratic senators, said on Tuesday she did not hear President Donald Trump use a vulgarity to describe African countries during an impassioned White House meeting last week.
Nielsen’s testimony to the Senate Judiciary Committee echoed statements she has made since the meeting on Thursday with Trump and Republican and Democratic legislators, which roiled the debate on an immigration law deal and generated accusations of racism toward Trump.
Democratic Senator Dick Durbin, who attended the meeting, said Trump used the word “shithole” to describe African countries but Nielsen, also who participated in the meeting, said she did not hear that.
In one of the hearing’s most dramatic moments, Democratic Senator Cory Booker grew emphatic after Nielsen said she did not want to answer more questions about the language at the meeting.
“When Dick Durbin called me I had tears of rage when I heard about this experience in this meeting,” Booker told her.
“Your silence and your amnesia is complicity,” he said.
Trump has said Durbin misrepresented his comments. Republican Senator Lindsey Graham, who also was at the meeting, issued a statement last week that did not dispute news accounts that Trump used the vulgarity to describe African countries. During the hearing Graham did not ask Nielsen about Trump’s comments, but described Durbin as a “decent, honest man.”
Nielsen said she did not remember Trump categorizing African countries in a specific way.“The conversation was very impassioned. I don’t dispute that the president was using tough language,” Nielsen said, adding that several people in the room were using profanity.
The comments have complicated the debate over an immigration deal to protect immigrants who were brought to the country illegally as children, and also overshadowed larger spending negotiations ahead of a possible federal government shutdown this week.When asked about Trump’s reported statements about preferring immigrants from Norway, Nielsen said Trump was using Norway as an example of a country whose citizens work hard.
Nielsen also was asked about the administration’s decision to rescind Deferred Action for Childhood Arrivals, the Obama-era policy to protect from deportation immigrants brought to the United States illegally as children. Trump ended the program in September, giving Congress six months to find a permanent solution.
Nielsen said she did not believe Trump would have the authority to extend the March 5 deadline for the ending of the program. On Saturday, the Department of Homeland Security said it would resume accepting DACA renewals, after a federal judge blocked Trump’s decision to end the program.
Nielsen also testified about a DHS study on the link between immigration and terrorism. The report, issued on Tuesday, said about 73 percent of the 549 individuals convicted of “international terrorism-related” charges in U.S. federal courts between Sept. 11, 2001, and Dec. 31, 2016, were born outside the United States.
In a briefing call with reporters, a senior administration official pointed to the report as evidence that the United States needs to reform its immigration system, including to eliminate the diversity visa lottery and extended family-based immigration, in favor of high-skilled immigrants.
But the official said the administration was not ready to release statistical information on the manner of entry of the individuals convicted.",0
256,"President Trump said Tuesday that a “drone flying around” will not stop the new migrant caravan that is moving from Central America toward the U.S. border with Mexico, doubling down on his claims that “Only a Wall will work.”
“A big new Caravan is heading up to our Southern Border from Honduras. Tell Nancy and Chuck that a drone flying around will not stop them. Only a Wall will work. Only a Wall, or Steel Barrier, will keep our Country safe! Stop playing political games and end the Shutdown!” Trump tweeted early Tuesday.
The president’s tweet comes on day 25 of the partial government shutdown, which has left hundreds of thousands of federal workers and contractors without pay. The shutdown began on Dec. 22, over a border security funding battle between the White House and congressional Democrats, led by House Speaker Nancy Pelosi, D-Calif., and Senate Minority Leader Chuck Schumer, D-N.Y.
NEW MIGRANT CARAVAN LEAVES HONDURAS FOR JOURNEY TO US BORDER
The president requested $5.7 billion in funding toward border security and construction of a wall or physical barrier along the border, while Democrats vowed to block any request for wall funding.
Last week, the president mentioned the new caravan and said “we’re trying to break it up.” But the caravan of at least 500 migrants began its journey from Honduras to the U.S. border late Monday, members of the group told OutletName.
The caravan left the northern city of San Pedro Sula earlier than expected. The group consists of a mix of people that included some mothers carrying their young children on their shoulders. As they walked, some migrants pleaded with local store owners to give them food or water for their journey, according to The Associated Press.
TRUMP DOUBLES DOWN ON BORDER WALL, AS POLLS SHOW VOTERS TURNING AGAINST HIS SHUTDOWN STRATEGY
The president has continued to sound the alarm over the immigration flow along the border, saying that it amounts to an “invasion,” and called it “far worse” than people understand after he visited the front-lines in Texas last week. Trump has repeatedly called it a “humanitarian crisis”—one that Democrats have claimed he “manufactured.”
Meanwhile, the president has continued to say the public is with him as he tries to shift blame for the shutdown to the Democrats.
“Democrats will soon be known as the Party of Crime. Ridiculous that they don’t want Border Security!” Trump tweeted Tuesday.
But as more than 800,000 federal workers missed their first paychecks, fresh polling suggests the president is losing the battle of public opinion.
A Quinnipiac University poll released Monday found that 63 percent of voters agree with the Democratic proposal to reopen parts of the government that do not involve border security, with 30 percent opposed. The same poll founded 63 percent also oppose using the shutdown to force wall funding, with just 32 percent supporting.
The poll found that 56 percent of American voters blame Trump and Republicans in Congress for the partial shutdown, compared with 36 percent who say Democrats are responsible.
Neither side is showing any sign of budging, with Trump continuing to insist on upwards of nearly $6 billion for a border wall and Democratic leaders saying they will not entertain a wall in this spending package.
OutletName’ Dan Gallo, Edward DeMarche, Andrew O’Reilly and The Associated Press contributed to this report.",1
554,"Democratic Leader Chuck Schumer suggested that he offered a concession on the border wall to President Donald Trump during their midday White House meeting before Democrats shut down the government’s 2018 budget at midnight.
“In exchange for strong DACA protections, I reluctantly put the border wall on the table for discussion,’ Schumer said on the Senate floor as he tried to blame Trump for the Democrats’ near-unanimous move to block a procedural vote, so preventing the GOP from passing the government budget with 51 votes.
Schumer did not provide any details on his wall offer. For example, Schumer did not say if he promised the Democratic Party’s endorsement for Trump’s $33 billion, 10-year plan for construction and operation of a wall, or if he was just willing to declare his personal support for a few billion dollars for future construction of a wall.
Many Democrats strongly oppose a border wall as a supposed “trophy” for Trump — but also because it is a symbolic distinction between the United States and other countries. Democratic groups and business groups also oppose the wall because it would hinder the northward flow of cheap-labor migrants to Democratic-run low-wage cities on the coasts.
Trump rejected his wall offer, said Schumer. “When President Trump is ready … Democrats will be ready,” he added.
In 2006, Congress voted for the construction of a 700-mile wall but later refused to provide the funding. That lack of funding has ensured the 2,000-mile border is shielded by only a short stretch of double-layer fencing.
The Democrats’ “Gang of Six” group, led by Schumer’s deputy, Illinois Sen. Dick Durbin, has offered an amnesty plan to Trump, which Trump rejected. The plan offered $1.5 billion in exchange for an amnesty. But the amnesty would be far bigger and more expensive than the 1986 amnesty, which was said to be for 3 million illegals.
The Gang of Six’s amnesty would cover at least 5 million foreigners, including at least 3 million young illegals, their parents, and 400,000 additional migrants, pus a large but unclear number of their chain-migration relatives. Few of the migrants would have university degrees, and so most would get more in taxpayers’ aid than they would pay in taxes.
Schumer tried to blame the shutdown on Trump and he pushed the claim that Trump does not know what he wants on immigration policy. He said:
Republican leadership can’t get to yes because President Trump refuses to. Mr. President, President Trump, if you are listening, I am urging you: please take yes for an answer.
House Democratic Leader Rep. Nancy Pelosi also tried to blame Trump for the Democrats’ shutdown.",1
2247,"President Trump’s choice to become Labor secretary acknowledged Monday that he employed an undocumented immigrant for years, an admission that has derailed other Cabinet nominees in the past, according to published reports.
OutletName reported late Monday that Andrew Puzder admitted in a statement that he had hired an undocumented household worker for years.
“My wife and I employed a housekeeper for a few years, during which I was unaware that she was not legally permitted to work in the U.S.,” Puzder said in a statement to the network. “When I learned of her status, we immediately ended her employment and offered her assistance in getting legal status.”
He added: “We have fully paid back taxes to the IRS and the state of California and submitted all required paperwork.”
Reports that Puzder had hired an undocumented immigrant first appeared Monday in The OutletName.
Sen. Lamar Alexander, who chairs the committee that will hold Puzder’s confirmation hearing, said the revelation should not automatically disqualify Puzder from the Cabinet post.
“Based upon what I’ve learned, since Mr. Puzder reported his mistake and voluntarily corrected it, I do not believe that this should disqualify him from being a Cabinet secretary,” said Alexander, a Tennessee Republican who chairs the Senate Health, Education, Labor and Pensions Committee.
Puzder’s confirmation hearing before the panel had been scheduled for Tuesday. But the committee announced last week it was delaying the hearing to allow him to complete his paperwork and to give senators enough time to review it.The delay marked the fourth time Puzder’s hearing has been postponed. A new hearing date has not been set.
Puzder, who lives in Franklin, Tenn., outside Nashville, is the chief executive officer of CKE Restaurants, the parent company of the Hardee’s and Carl’s Jr. fast-food chains. He served as a senior economic adviser during Trump’s campaign and in 2012 was an economic adviser for the Republican presidential nominee, Mitt Romney.
Puzder has drawn intense fire from labor unions and other groups over his opposition to raising the minimum wage and over questions about low wages and other workplace practices at his restaurants. He also has criticized a now-halted rule enacted under President Obama that would have expanded eligibility for overtime pay to 4 million Americans.
His revelation that he employed an undocumented worker is certain to bring more criticism and further complicate his confirmation prospects.
In 2001, President George W. Bush’s choice for Labor secretary, Linda Chavez, withdrew her nomination amid reports that she had employed an undocumented immigrant a decade earlier.
In 1993, Zoe Baird withdrew her nomination to become Bill Clinton’s attorney general after revelations that she had hired undocumented help and had failed to pay taxes on them. ",0
681,"President Trump tweeted a video Tuesday evening of then-Senator Barack Obama condemning illegal immigration while adding that the United States cannot let unvetted people enter the country.
I agree with President Obama 100%! — Donald J. Trump () October 23, 2018
In the video, which dates back to 2005, Obama said, “We are a generous and welcoming people here in the United States but those that enter the country illegally and those that employ them disrespect the rule of law and they are showing disregard for those who are following the law.”
“We simply cannot allow people to pour into the United States undetected, undocumented, unchecked and circumventing the line of people who are waiting patiently, diligently and lawfully to become immigrants in this country,” he added.
The president’s tweet comes as thousands of people are marching from Central America through Mexico with their end goal being the United States.",1
2124,"Thousands of people protest President Trump's immigration ban on citizens from seven majority-Muslim countries outside the White House in Washington, D.C., on Jan. 29, 2017. Forty-eight hours after President Trump signed an executive order temporarily banning immigration from seven predominantly Muslim countries, chaos reigned at U.S. airports, as authorities, travelers and lawyers struggled Sunday to understand how the ban is being implemented.
Attorneys for civil rights and immigration advocacy groups said Customs and Border Protection agents are interpreting Trump's orders differently. At some international airports, including Chicago, Atlanta and Dallas, all people who were detained have been allowed to enter the United States. At others, including San Francisco, Los Angeles and New York's JFK International Airport, lawyers said an undetermined number of travelers remained in custody.
Three federal courts — in New York, Virginia and Boston — have issued rulings since Saturday night to protect people who were in transit to the U.S. when the order went into effect Friday and got caught in legal limbo. The ban affects people from Iran, Iraq, Libya, Somalia, Sudan, Syria and Yemen.
The Department of Homeland Security said that as of Saturday night, 109 people had been detained, but it has yet to follow through on a New York judge's order to release a list of all people still being detained, including travelers who may have arrived on U.S. soil Sunday.
The result? ""Mass confusion,"" said Lee Gelernt, deputy director of the ACLU's Immigrants' Rights Project who argued the case in New York. ""The government took no steps to make sure that people understood what the order means and how it should be implemented. (Trump) just threw it out there without ensuring that it would be implemented fairly and even-handed and properly.""
The White House and Homeland Security countered that they provided new guidelines to agents working at airports and that only a small fraction of travelers were affected by the order. On Saturday, when asked about the roll-out of his executive order, Trump said ""it's working out very nicely."" And several White House officials appeared on Sunday talk shows to say that civil rights groups were blowing the confusion out of proportion.
So where do things really stand?
A ruling issued late Saturday by U.S. District Judge Ann Donnelly in New York barred Customs and Border Protection officials across the country from deporting any immigrants, including refugees and legal immigrants from the seven predominantly Muslim countries targeted in Trump's order, so long as they hold a valid visa. That order dealt only with immigrants who had already arrived in the U.S. or were already in transit.
Homeland Security said it would comply with that order, but made clear it would continue carrying out Trump's executive order, meaning they will try and stop any other refugees or legal immigrants from the seven countries listed in the president's order from heading to the U.S.
Lawyers will soon begin arguing the overall legality of Trump's executive order, a possibly weeks-long process that will ultimately determine whether the order is allowed to stand.
But much remains unclear.
Part of the problem has been the lack of information coming from the departments of Homeland Security and State.
The first official mention of the new guidelines to appear online came from an Arabic-language Twitter account run by the State Department. It sent out three tweets on Saturday instructing citizens from the seven countries listed in Trump's order not to travel to the U.S., pay any visa fees or show up for visa interviews. The tweets did not mention, however, that those with permanent resident status — or green-card holders — from those countries are still allowed to enter the U.S.
Homeland Security said it provided new guidance to all of its port officials immediately after Trump signed the order, and updated its computerized targeting system to identify those people. But the department did not start providing guidance to travelers until Sunday.
Hundreds of protesters in Boston chanted and held signs opposing President Trump's executive order banning all refugees and citizens of seven Muslim-majority nations from entering the U.S.
Homeland Security's first tweet came early Sunday, which linked to the department's statement declaring that it would carry out Trump's order and that ""prohibited travel will remain prohibited."" There was no guidance on which travelers should stay home and no clarification of how the order affected green-card holders.
It wasn't until Sunday night that Homeland Security Secretary John Kelly declared that he had deemed ""the entry of lawful permanent residents to be in the national interest."" That leaves refugees and people entering the country on temporary visas, such as for business and tourism, barred from entering the country.
The web sites of both agencies made no mention of the new order as of Sunday evening.
Rep. Raul Labrador, R-Idaho, echoed the sentiments of many Republicans when he praised Trump for his executive order, arguing that the U.S. vetting system was overdue for an overhaul. But he criticized the way it’s been carried out.
""(The administration) failed to provide clear guidance on the policy which caused substantial confusion at the ports of entry,"" Labrador said. ""Inadequate review and poor implementation of this executive action threatens to undermine otherwise sound policy.""",0
336,"Del Rio Sector Border Patrol agents rescued a Honduran migrant after he nearly died from dehydration after illegally crossing the Rio Grande. Agents assigned to the Eagle Pass South Station began tracking a group of illegal immigrants who crossed from Mexico into Texas on June 6. The agents eventually came upon a 24-year-old man lying on the ground. The agents determined the man to be suffering from dehydration and immediately summoned Border Search, Trauma, and Rescue (BORSTAR) agents who were working nearby, according to information obtained from Del Rio Sector Border Patrol officials. The BORSTAR agents arrived on the scene and immediately began treating the man for heat-related injuries. The BORSTAR agents stabilized the man who would have likely died had the agents not found him. The agents litter-carried the man for a quarter-mile through the brush where they met up with a local ambulance. The ambulance crew transported the man, identified as a Honduran national with no legal authorization to be in the U.S., to a nearby hospital for “more advanced treatment.” “The majority of people attempting to illegally enter this country are ill-prepared for the treacherous terrain they face,” Del Rio Sector Chief Patrol Agent Raul L. Ortiz said in a written statement. “Had our agents not been out patrolling the remote areas of our border, this man would have most likely died from exposure.” U.S. Border Patrol Chief of Law Enforcement Operations Brian Hastings told reporters during a press call on Wednesday that the number of rescues of migrants is increasing dramatically this year. “So far this fiscal year, the men and women of the Border Patrol have done over 3,000 rescues,” Hastings told the reporters. “We’ve seen a massive increase in the amount of water-related rescues that are taking place — primarily in Del Rio, RGV, and Laredo’s areas of operation.” “Water-related rescues alone have gone up 907 percent this fiscal year,” the chief explained. “They’ve (the rescues) have gone from 51 in Fiscal Year 18 to 514 during Fiscal Year 19. That means, a lot of times, risking their lives to save the lives of others.”",1
564,"Surveillance video captured the moment when more than 110 migrants exploited outdated fencing technology to cross the U.S.-Mexico Border on Monday. The end of the footage shows a human smuggler running away from the fence with a ladder on his back.
Yuma Sector Border Patrol agents responded to the area after being notified of the illegal border crossing already underway. The agents managed to apprehend all of the migrants, according to a tweet from Yuma Sector Border Patrol officials.
On Monday #CBP #YumaSector Border Patrol agents apprehended a group of 110+ Central Americans who illegally scaled the wall with the assistance of a smuggler with a ladder #NationalSecurity #SouthwestBorder pic.twitter.com/T19JzI3xeC — CBP Arizona () January 23, 2019
The video shows the group of illegal immigrants, including what appears to be minors, climbing down and dropping from the border wall after being assisted by a human smuggler on the Mexican side with a ladder. The migrants used the ladder to reach the top of the outdated fencing technology that is being replaced in many other sections of the border. They then climbed down or dropped from the top of the wall.
Yuma Sector officials told OutletName News on Thursday that 118 migrants in total crossed in this incident. Of those, the majority were Family Unit Aliens from Guatemala.
The Yuma Sector is seeing massive exploitation of the weaknesses of the existing border fencing in recent weeks as the government remains partially shut-down over funding for new border barriers. The location of this particular crossing was about 1.5 miles west of where a large group of 376 migrants recently exploited the fencing technology by digging underneath the outdated fencing.
Group of 376 Central Americans illegally crossed from Mexico and inundated agents in #Yumasector on Monday morning. Almost all were families or unaccompanied juveniles. #NationalSecurity #SouthwestBorder pic.twitter.com/dWzS0LCgCV — CBP Arizona () January 18, 2019
“This piece of infrastructure also lacks the reinforced concrete footer that newer types of infrastructure have,” Border Patrol spokesman Jose J. Garibay III told OutletName News.
Bob Price serves as associate editor and senior political news contributor for the OutletName Border team. He is an original member of the OutletName Texas team. and Face book.",1
278,"A teen suspected of killing four people in northern Nevada this month entered the U.S. illegally from El Salvador, federal immigration authorities said Tuesday.
Wilbur Martinez-Guzman, 19, has been jailed in Carson City, Nev., since Saturday, when he was picked up on an immigration violation.
ILLEGAL IMMIGRANT EXPECTED TO FACE MURDER CHARGES IN NEVADA KILLING SPREE
Immigration and Customs Enforcement said Tuesday that the teen had no criminal record or history of ious immigration violations, KTVN-TV reported.
President Donald Trump seized on the killings as evidence of the need for a wall he has proposed building on the border separating the U.S. and Mexico.
""Four people in Nevada viciously robbed and killed by an illegal immigrant who should not have been in our Country,"" Trump said Monday evening in a tweet. ""We need a powerful Wall!""
Martinez-Guzman is due in court Thursday in Carson City for an arraignment on charges of burglary, possession of stolen property and obtaining money by false pretenses, the station reported.
He could also face murder charges later this week. Prosecutors in the Nevada counties of Washoe and Douglas are preparing those cases..
""A conviction for these crimes is our highest priority,"" the station quoted Washoe County District Attorney Chris Hicks as saying.
Gerald David, 81, a former Reno rodeo boss, and his wife Sharon David, 80, were found dead Jan. 16 in Reno. Connie Koontz, 56, was found dead Jan. 10 in Gardnerville, where Sophia Renken, 74, was also found dead three days later.
Investgators believe the victims were shot and killed in their homes during burglaries.
MAN, 19, DETAINED ON IMMIGRATION CONCERNS WANTED IN 4 NEVADA MURDERS
“My heart hurts but I’m so very thankful they were able to find this monster,” Koontz’s daughter said on Facebook Sunday.
Madison Koontz-Winkelman also said she didn't want to see mother’s murder become political.
“You’re all entitled to have your own opinions but at the end of the day this monster is a murderer,” she said. “He murdered 4 innocent people, one being my mother. I don’t care if he was legal, illegal, white, black, (L)atino, I don’t care. I just want to make sure that this pathetic human being rots in prison and never sees the light of day ever again.”
The Associated Press contributed to this report.",1
2659,"The U.S. government shut down at midnight on Friday after Democrats and Republicans failed to reach a last-minute deal to fund its operations, divided in a bitter dispute over immigration and border security.
In a dramatic late-night session, senators blocked a bill to extend government funding through Feb. 16. The bill needed 60 votes in the 100-member Senate but fell short, with only 50 supporting it.
Most Democrats opposed the bill because their efforts to include protections for hundreds of thousands of mostly young immigrants known as Dreamers failed.
Huddled negotiations by Senate Majority Leader Mitch McConnell and Senate Democratic leader Chuck Schumer in the last minutes before midnight were unsuccessful, and the U.S. government technically ran out of money at midnight.
The shutdown formally began on Saturday, the first anniversary of President Donald Trump’s inauguration.
Trump immediately sought to blame Democrats.
“Tonight, they put politics above our national security, military families, vulnerable children, and our country’s ability to serve all Americans,” the White House said in a statement.
It also said it would not discuss immigration until the government is up and running again.
“We will not negotiate the status of unlawful immigrants while Democrats hold our lawful citizens hostage over their reckless demands. This is the behavior of obstructionist losers, not legislators.”
In return, Schumer pointed the finger directly at Trump.
“It’s almost as if you were rooting for a shutdown and now we’ll have one and the blame should crash entirely on President Trump’s shoulders,” he said.
Until a funding deal is worked out, scores of federal agencies across the country will be unable to operate, and hundreds of thousands of “non-essential” federal workers will be put on temporary unpaid leave.The Republican-controlled House of Representatives passed a stopgap funding measure on Thursday. But Republicans then needed the support of at least 10 Democrats to pass the bill in the Senate. While five Democrats ended up voting for the measure, five Republicans voted against it.
Democratic leaders demanded that the measure include protections from deportation for about 700,000 undocumented immigrants known as Dreamers who arrived in the United States as children.
Despite bipartisan negotiations, Republican leaders refused to include those protections, and neither side was willing to back down. McConnell and Schumer insisted they were still committed to finding an agreement that restores government funding as soon as possible.
Trump, who had made strict measures on immigration a cornerstone of his presidential campaign, last week rejected a bipartisan proposal, saying he wanted to include any deal for Dreamers in a bigger legislative package that also boosts funding for a border wall and tighter security at the U.S. border with Mexico.Schumer met with Trump on Friday afternoon and later said he had reluctantly agreed to include the border wall in the negotiations but that it still was not enough to persuade Trump to find a compromise.
Schumer also called on Trump and leaders of both parties to resume negotiations on Saturday.
McConnell said he would seek a new funding bill through to Feb. 8 but a Senate Democratic source said that was too far out. Democrats had argued for an extension of four or five days to force both sides into serious negotiations on the immigration issue.
In a shutdown, “essential” employees who deal with public safety and national security would keep working. That includes more than 1.3 million people on active duty in the military who would be required to work but would not be paid until funding is renewed or handled with separate legislation.
Although past government shutdowns have done little lasting damage to the U.S. economy, they can rattle financial markets.
This impasse follows a months-long struggle in Congress to agree on government funding levels and protections for Dreamers, most of whom are originally from Mexico and Central America.
They were given temporary legal status under the Deferred Action for Childhood Arrivals program started by former President Barack Obama.
In September, Trump announced he was ending the program and gave Congress until March 5 to come up with new legislation.",0
316,"Young Republicans and President Trump supporters are the most skeptical of the United States’ mass legal and illegal immigration policy, a new Harvard poll finds.  The latest Harvard Insitute of Politics (IOP) Youth polls reveals that Trump’s youngest supporters — 18 to 29-year-olds — and young Republican voters are largely skeptical of immigration and its benefits that are routinely touted by big business interests, corporate executives, and the open borders lobby.  The poll discovered that nearly 4-in-10, or almost 40 percent, of Republican voters between 18 and 29-years-old said they disagree that recent immigration to the U.S. has done more good than harm. Similarly, about 41 percent of Trump supporters in that age bracket said the same.  Only about 26 percent of young GOP voters and young Trump supporters agreed that recent immigration has been a net bonus to the U.S. The Harvard IOP Youth poll found that young people, overall, were split on whether the country’s national immigration system — which admits more than 1.5 million illegal and legal immigrants annually — was a benefit or not to Americans. While 31 percent of young people said they believed recent immigration has done more good than harm, nearly 30 percent disagreed. Roughly 37 percent said they neither agreed nor disagreed with the statement. Young swing voters were more likely than not to disagree that immigration has done more good than harm to the U.S., and among young white voters, about 35 percent said they disagreed that recent immigration has been a net positive for the country. Less than 30 percent of young white voters said the opposite. Young American college graduates, specifically, have been subjected to competing against a growing number of foreign visa workers that businesses and corporations import to take high-paying, professional jobs every year. Through the H-1B visa program, alone, businesses last year attempted to outsource nearly 420,000 U.S. professional jobs — many in the STEM fields — to foreign workers. The poll comes as Trump gears up for his 2020 re-election bid amidst soaring illegal immigration levels at the U.S.-Mexico border and a mass legal immigration policy that has yet to be reformed.",1
790,"Brad Parscale, the campaign manager for President Donald Trump’s 2020 campaign, thanked OutletName’s Jim Acosta for making the case for a border wall Thursday.
Acosta traveled to McAllen, Texas to cover the presidential visit there and, as he awaited Trump, recorded a video of himself wandering along the border. “We’re not seeing any imminent danger,” Acosta says in the video as he walks the border fence. “There are no migrants trying to rush toward this fence. No sign of the national emergency the president has been talking about.”
I found some steel slats down on the border. But I don’t see anything resembling a national emergency situation.. at least not in the McAllen TX area of the border where Trump will be today. pic.twitter.com/KRoLdszLUu — Jim Acosta () January 10, 2019
“I found some steel slats down on the border. But I don’t see anything resembling a national emergency situation,” Acosta tweeted.
Conservatives noted the hypocrisy of the tweet. Among them was Parscale, who wrote, “I would like to thank Acosta for pointing out how peaceful, safe and secure it is at a part of the border that HAS a wall.”
I would like to thank  for pointing out how peaceful, safe and secure it is at a part of the border that HAS a wall. #RealNews #BuildTheWall ://t.co/bkssL9nOW3 — Brad Parscale () January 10, 2019
The Trump border visit comes amid a partial government shutdown over funding for border security, as Democratic congressional leaders refuse to give the White House its requested funding for a border wall.",1
803,"You may have read the news that there is a heated election recount taking place in Florida — again.
Eighteen years after the nation held its breath while a presidential election result was delayed for over a month, accusations of vote-counting improprieties are being hurled over contested Sunshine State races for senator, governor and agriculture commissioner.
Unlike the recount of 2000, this standoff has cast a spotlight on a very dangerous and existential threat to our democracy: non-citizen voting.
Though their side later denied it, it has been documented that lawyers for Florida Democratic gubernatorial and Senate candidates objected to the rejection of a provisional ballot cast by a non-citizen. To those who might say “big deal,” it’s actually a very big deal.
For the record, it is illegal for non-citizens to vote in federal elections. Federal law clearly states it here, here and here. Illegal immigrants found to have voted in federal elections are subject to fines, imprisonment and deportation, and are deemed ineligible to receive visas or allowed entry into the United States.
Isn’t this really about cold-hearted, nativist Americans being mean to foreigners? Hardly.
The integrity of our elections is one of the fundamental principles of our nation. Allowing non-citizens to vote devalues U.S. citizenship. It cancels out the votes of American-born and naturalized citizens and is an insult to those who lawfully participate in our elections.
Non-citizen voting also weakens American values.
What exactly does our country gain by allowing foreign nationals to decide who will lead us? Do those foreign nationals have any understanding of the founding principles that made America exceptional? Do they revere our uniquely American heritage that holds sacred the concepts of liberty, individualism and free speech? Probably not.
More than likely, they come from places where corruption, rigged elections and repression of basic human rights are accepted as the norm.
Without assimilation and taking the proper steps toward citizenship, those people are also vulnerable to the charms of unscrupulous politicians who dangle easy access to government handouts in exchange for ever-expanding government and the loss of individual freedoms. That path leads to a very bad place for the country, its citizens and its immigrants.
Not surprisingly, non-citizen voting is all the rage among those in America’s anti-borders movement. While the practice is illegal at the federal level, there are no such restrictions for elections at the local and state levels.
Many of the same places that gave us sanctuary cities and states are now seeking non-citizen voting rights. San Francisco has started the process, allowing non-citizens to vote in school board elections.
Boston is seriously considering the idea of allowing non-citizen voting in municipal elections. Given California’s zeal for all things illegal immigration — sanctuary laws, tipping off aliens before ICE operations, et al. how long will it be until illegal aliens have full voting rights in the Golden State? The smart money is on “not long at all.”
Other communities have employed a more devious, back-door approach to non-citizen voting. Take Chicago, which this year approved a new identification card for illegal aliens in the city.
“Undocumented workers” need an ID card for basic needs in the city, its supporters would argue. Then comes the twist: the ID cards will be accepted as a valid form of identification to register to vote, available to all Chicago residents regardless of immigration status or criminal record. Citizens of the world, you too can now determine who runs Chicago.
These cases and many more show how advocacy for non-citizen voting creates an opportunity for large-scale voter fraud. That’s why the Immigration Reform Law Institute has been relentless in its efforts to ensure integrity in our voting procedures.
Last year, for example, we filed an amicus curiae brief in the Supreme Court in support of a lower court decision in Fitzpatrick v. Sessions. The U.S. Seventh Circuit Court of Appeals had decided to expel from the United States a non-citizen who falsely stated that she was a U.S. citizen on a voter registration form and illegally voted in two elections.
If such flagrant violations of our election laws are not vigorously prosecuted, the damage to the integrity our republic will be incalculable.
What is currently taking place with the Florida recount is shameful. The presidential election recount in 2000 was decided by 537 votes. With each vote in states like Florida critical to the outcome, we can’t afford a single illegal vote.
Even in this increasingly polarized political climate, we should at least be able to expect our elections to be decided by U.S. citizens and no one else. Often, people fail to act on an issue because they feel it does not directly affect them. This is not one of those issues.
Demand voting integrity or live with destructive consequences.
Brian Lonergan is director of communications at the Immigration Reform Law Institute, a public interest law firm working to defend the rights and interests of the American people from the negative effects of mass migration.",1
